,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1412,0,1,0,0,0,0,0,480.0,60.0,2.51,84.5190126304967,36.36135407292417
1413,0,1,0,0,0,0,0,480.0,70.0,0.489,68.17239709292139,104.13399751807111
1414,0,1,0,0,0,0,0,480.0,70.0,0.75,76.47521605644907,81.46616083692653
1415,0,1,0,0,0,0,0,480.0,70.0,1.0,77.65937239817211,71.77983671951294
1416,0,1,0,0,0,0,0,480.0,70.0,1.25,81.33873907148838,65.61056383276838
1417,0,1,0,0,0,0,0,480.0,70.0,1.5,80.56919023828847,56.43204500200068
1418,0,1,0,0,0,0,0,480.0,70.0,1.75,81.77441590777465,47.617871654080496
1419,0,1,0,0,0,0,0,480.0,70.0,2.0,85.99396183133126,41.24820250119056
1420,0,1,0,0,0,0,0,480.0,70.0,2.25,85.00391684966428,37.92510766634345
1421,0,1,0,0,0,0,0,480.0,70.0,2.51,85.79284892788955,36.808512422846896
1422,0,1,0,0,0,0,0,480.0,80.0,0.489,72.63875550802265,107.68889589955127
1423,0,1,0,0,0,0,0,480.0,80.0,0.75,80.61509121741567,89.6961729291337
1424,0,1,0,0,0,0,0,480.0,80.0,1.0,79.03225362973554,74.46244200843573
1425,0,1,0,0,0,0,0,480.0,80.0,1.25,80.48813676161424,64.25482838092532
1426,0,1,0,0,0,0,0,480.0,80.0,1.5,81.74714468325888,58.58304469999672
1427,0,1,0,0,0,0,0,480.0,80.0,1.75,83.91945596865244,48.81067146214843
1428,0,1,0,0,0,0,0,480.0,80.0,2.0,85.7646877167906,43.29238426992297
1429,0,1,0,0,0,0,0,480.0,80.0,2.25,85.59861527357782,36.66643895637137
1430,0,1,0,0,0,0,0,480.0,80.0,2.51,86.94278378639903,36.68500324763145
1431,0,1,0,0,0,0,0,480.0,90.0,0.489,74.0737622214641,108.3699181459461
1432,0,1,0,0,0,0,0,480.0,90.0,0.75,77.41000119520085,95.166631909413
1433,0,1,0,0,0,0,0,480.0,90.0,1.0,80.78647438730512,72.37439039684193
1434,0,1,0,0,0,0,0,480.0,90.0,1.25,82.1254982569388,67.01427365085057
1435,0,1,0,0,0,0,0,480.0,90.0,1.5,84.58787021390029,54.64445156814797
1436,0,1,0,0,0,0,0,480.0,90.0,1.75,86.60765058066163,43.16627823090554
1437,0,1,0,0,0,0,0,480.0,90.0,2.0,85.1678199505806,42.37065228835174
1438,0,1,0,0,0,0,0,480.0,90.0,2.25,87.57473580207143,38.05721454521588
1439,0,1,0,0,0,0,0,480.0,90.0,2.51,87.14096715067114,35.73780820837617
1440,0,1,0,0,0,0,0,480.0,100.0,0.489,71.97719092458487,111.99700170704297
1441,0,1,0,0,0,0,0,480.0,100.0,0.75,76.7657047579118,91.6439808408618
1442,0,1,0,0,0,0,0,480.0,100.0,1.0,82.6603533675841,75.13185534704583
1443,0,1,0,0,0,0,0,480.0,100.0,1.25,80.44437711545399,66.70607085645199
1444,0,1,0,0,0,0,0,480.0,100.0,1.5,81.26379833510944,55.48408981852447
1445,0,1,0,0,0,0,0,480.0,100.0,1.75,82.65066687354019,48.46339382087759
1446,0,1,0,0,0,0,0,480.0,100.0,2.0,85.63947141741002,41.17676838436297
1447,0,1,0,0,0,0,0,480.0,100.0,2.25,88.79331797676426,40.44420546508261
1448,0,1,0,0,0,0,0,480.0,100.0,2.51,88.82364261269569,36.20630238902569
1449,0,1,0,0,0,0,0,480.0,110.0,0.489,73.2251538997037,118.71593023989882
1450,0,1,0,0,0,0,0,480.0,110.0,0.75,78.36667858370713,97.19857219187703
1451,0,1,0,0,0,0,0,480.0,110.0,1.0,80.76919263098921,75.53545716350419
1452,0,1,0,0,0,0,0,480.0,110.0,1.25,79.86686300694942,66.21140044192758
1453,0,1,0,0,0,0,0,480.0,110.0,1.5,83.94419175709997,54.79032036362801
1454,0,1,0,0,0,0,0,480.0,110.0,1.75,84.5807388808046,46.35254909254824
1455,0,1,0,0,0,0,0,480.0,110.0,2.0,86.95515562559876,42.00340088922637
1456,0,1,0,0,0,0,0,480.0,110.0,2.25,87.337997003964,37.230122009072986
1457,0,1,0,0,0,0,0,480.0,110.0,2.51,87.92934298728193,36.21890330133694
1458,0,1,0,0,0,0,0,540.0,30.0,0.489,0.18656540998390742,0.0
1459,0,1,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
1460,0,1,0,0,0,0,0,540.0,30.0,1.0,0.0,0.0
1461,0,1,0,0,0,0,0,540.0,30.0,1.25,0.7498505818418094,0.0
1462,0,1,0,0,0,0,0,540.0,30.0,1.5,1.1060044935132776,0.0
1463,0,1,0,0,0,0,0,540.0,30.0,1.75,1.6251224045668329,0.0
1464,0,1,0,0,0,0,0,540.0,30.0,2.0,1.0324221109918186,0.0
1465,0,1,0,0,0,0,0,540.0,30.0,2.25,4.333000178400959,0.20587932249052182
1466,0,1,0,0,0,0,0,540.0,30.0,2.51,2.9816661098173687,0.0
1467,0,1,0,0,0,0,0,540.0,40.0,0.489,4.331009247643607,6.3334720556672135
1468,0,1,0,0,0,0,0,540.0,40.0,0.75,8.246206092472587,9.035069740220905
1469,0,1,0,0,0,0,0,540.0,40.0,1.0,12.729600787758827,6.998952992411597
1470,0,1,0,0,0,0,0,540.0,40.0,1.25,11.003149603796857,6.733608667356627
1471,0,1,0,0,0,0,0,540.0,40.0,1.5,17.93884404197335,8.052440231167845
1472,0,1,0,0,0,0,0,540.0,40.0,1.75,22.027971130439212,10.916511825448701
1473,0,1,0,0,0,0,0,540.0,40.0,2.0,22.487775637124265,9.767010155731013
1474,0,1,0,0,0,0,0,540.0,40.0,2.25,27.90681478555713,9.643185826452715
1475,0,1,0,0,0,0,0,540.0,40.0,2.51,15.225625559645039,2.9427243851572276
1476,0,1,0,0,0,0,0,540.0,50.0,0.489,37.227071953650025,59.63099411002227
1477,0,1,0,0,0,0,0,540.0,50.0,0.75,50.091663409173485,46.753031437184134
1478,0,1,0,0,0,0,0,540.0,50.0,1.0,50.324602406408104,41.766849456531666
1479,0,1,0,0,0,0,0,540.0,50.0,1.25,61.374682825314146,44.11980813642911
1480,0,1,0,0,0,0,0,540.0,50.0,1.5,63.658446487486366,38.36651945650152
1481,0,1,0,0,0,0,0,540.0,50.0,1.75,70.02408518876348,39.353662579055346
1482,0,1,0,0,0,0,0,540.0,50.0,2.0,67.3048574231352,32.923835113042166
1483,0,1,0,0,0,0,0,540.0,50.0,2.25,69.68905396065541,32.649198851438506
1484,0,1,0,0,0,0,0,540.0,50.0,2.51,81.5732801234722,32.343893530424154
1485,0,1,0,0,0,0,0,540.0,60.0,0.489,61.4029110023805,92.71208606306996
1486,0,1,0,0,0,0,0,540.0,60.0,0.75,69.23103416110787,76.80339063667826
1487,0,1,0,0,0,0,0,540.0,60.0,1.0,75.39983710191079,66.19774423886197
1488,0,1,0,0,0,0,0,540.0,60.0,1.25,76.9698911921467,60.26930439610992
1489,0,1,0,0,0,0,0,540.0,60.0,1.5,79.76268881499767,55.16625162498866
1490,0,1,0,0,0,0,0,540.0,60.0,1.75,83.03236578685897,47.39325393225466
1491,0,1,0,0,0,0,0,540.0,60.0,2.0,83.18056669984546,40.58888870802096
1492,0,1,0,0,0,0,0,540.0,60.0,2.25,84.87941537993295,36.330870260532414
1493,0,1,0,0,0,0,0,540.0,60.0,2.51,82.98474085322448,34.879934159155404
1494,0,1,0,0,0,0,0,540.0,70.0,0.489,71.60246061410223,107.99446593011278
1495,0,1,0,0,0,0,0,540.0,70.0,0.75,74.46898944369384,85.97314205453226
1496,0,1,0,0,0,0,0,540.0,70.0,1.0,79.87287120538097,72.15969314597334
1497,0,1,0,0,0,0,0,540.0,70.0,1.25,79.49710869193076,65.5867696300745
1498,0,1,0,0,0,0,0,540.0,70.0,1.5,81.1421522389991,55.92923152299864
1499,0,1,0,0,0,0,0,540.0,70.0,1.75,83.44026959768362,45.86466463603718
1500,0,1,0,0,0,0,0,540.0,70.0,2.0,85.87544252318995,42.69975245059814
1501,0,1,0,0,0,0,0,540.0,70.0,2.25,83.91303552023001,38.51478546618138
1502,0,1,0,0,0,0,0,540.0,70.0,2.51,87.7704511893647,37.51179779929349
1503,0,1,0,0,0,0,0,540.0,80.0,0.489,71.33292427186454,112.90284387901852
1504,0,1,0,0,0,0,0,540.0,80.0,0.75,77.72455405294895,86.12796514176472
1505,0,1,0,0,0,0,0,540.0,80.0,1.0,79.18827427412782,73.55852112687485
1506,0,1,0,0,0,0,0,540.0,80.0,1.25,81.9418142574174,63.480640860898156
1507,0,1,0,0,0,0,0,540.0,80.0,1.5,82.08315209567547,57.15122316788776
1508,0,1,0,0,0,0,0,540.0,80.0,1.75,84.72706001273222,48.15358559961405
1509,0,1,0,0,0,0,0,540.0,80.0,2.0,86.18444775845323,42.454424665455306
1510,0,1,0,0,0,0,0,540.0,80.0,2.25,87.39833265023572,39.07970898570759
1511,0,1,0,0,0,0,0,540.0,80.0,2.51,87.43928584047725,37.20987580826453
1512,0,1,0,0,0,0,0,540.0,90.0,0.489,77.98886211850812,113.11588064684187
1513,0,1,0,0,0,0,0,540.0,90.0,0.75,78.72438809803553,89.84992043428763
1514,0,1,0,0,0,0,0,540.0,90.0,1.0,79.64460305971758,74.58488042608329
1515,0,1,0,0,0,0,0,540.0,90.0,1.25,79.92345723799296,66.97698103496857
1516,0,1,0,0,0,0,0,540.0,90.0,1.5,83.21737332582474,57.188272429777044
1517,0,1,0,0,0,0,0,540.0,90.0,1.75,85.53867767538343,46.22448529549156
1518,0,1,0,0,0,0,0,540.0,90.0,2.0,85.26139044157097,41.52851451577033
1519,0,1,0,0,0,0,0,540.0,90.0,2.25,87.99373998633453,39.84145664694054
1520,0,1,0,0,0,0,0,540.0,90.0,2.51,86.99577073139804,34.57656864616275
1521,0,1,0,0,0,0,0,540.0,100.0,0.489,78.44446956523826,114.49713066511494
1522,0,1,0,0,0,0,0,540.0,100.0,0.75,75.86860419954571,95.36395694884233
1523,0,1,0,0,0,0,0,540.0,100.0,1.0,80.3831932993446,75.25774385739224
1524,0,1,0,0,0,0,0,540.0,100.0,1.25,80.38460362826073,68.40977130043507
1525,0,1,0,0,0,0,0,540.0,100.0,1.5,82.35735238577638,59.43475231512956
1526,0,1,0,0,0,0,0,540.0,100.0,1.75,85.33647635306632,45.06147102284857
1527,0,1,0,0,0,0,0,540.0,100.0,2.0,85.91257539868354,40.923421553045515
1528,0,1,0,0,0,0,0,540.0,100.0,2.25,87.30749484411308,40.086569457565034
1529,0,1,0,0,0,0,0,540.0,100.0,2.51,87.72457545808383,36.112894470887525
1530,0,1,0,0,0,0,0,540.0,110.0,0.489,73.1754525279573,118.94106347487654
1531,0,1,0,0,0,0,0,540.0,110.0,0.75,73.49326788084848,98.37996543781247
1532,0,1,0,0,0,0,0,540.0,110.0,1.0,79.82549243824822,76.52752213829756
1533,0,1,0,0,0,0,0,540.0,110.0,1.25,81.72995129440511,69.02501474975689
1534,0,1,0,0,0,0,0,540.0,110.0,1.5,83.66220171741077,55.985102903672626
1535,0,1,0,0,0,0,0,540.0,110.0,1.75,84.64752416832106,48.61996096870729
1536,0,1,0,0,0,0,0,540.0,110.0,2.0,89.57896783496652,44.64420590845602
1537,0,1,0,0,0,0,0,540.0,110.0,2.25,88.75887794188091,36.929554286560844
1538,0,1,0,0,0,0,0,540.0,110.0,2.51,90.67434919851166,36.20150441319176
1539,0,1,0,0,0,0,0,600.0,30.0,0.489,0.0,0.0
1540,0,1,0,0,0,0,0,600.0,30.0,0.75,0.0,1.0005813712562834
1541,0,1,0,0,0,0,0,600.0,30.0,1.0,0.0,0.0
1542,0,1,0,0,0,0,0,600.0,30.0,1.25,0.6975185028570039,0.0
1543,0,1,0,0,0,0,0,600.0,30.0,1.5,3.1936838145128315,2.2312288267761473
1544,0,1,0,0,0,0,0,600.0,30.0,1.75,1.4970304149389266,0.2819117655498641
1545,0,1,0,0,0,0,0,600.0,30.0,2.0,0.022661914569990976,0.0
1546,0,1,0,0,0,0,0,600.0,30.0,2.25,0.4816961646931512,0.0
1547,0,1,0,0,0,0,0,600.0,30.0,2.51,0.16662197836807796,0.04433881367530142
1548,0,1,0,0,0,0,0,600.0,40.0,0.489,12.698529565121445,13.650584639161826
1549,0,1,0,0,0,0,0,600.0,40.0,0.75,12.514823868232114,6.732110373007401
1550,0,1,0,0,0,0,0,600.0,40.0,1.0,14.059018936731986,7.197928511121444
1551,0,1,0,0,0,0,0,600.0,40.0,1.25,14.399298856769288,6.698496517438973
1552,0,1,0,0,0,0,0,600.0,40.0,1.5,20.922960080504417,8.432362923700895
1553,0,1,0,0,0,0,0,600.0,40.0,1.75,23.010529632547073,13.232438483987536
1554,0,1,0,0,0,0,0,600.0,40.0,2.0,24.064256586368593,10.96364225706884
1555,0,1,0,0,0,0,0,600.0,40.0,2.25,27.79998848487224,8.673990025386216
1556,0,1,0,0,0,0,0,600.0,40.0,2.51,41.695831379762716,12.246790534040757
1557,0,1,0,0,0,0,0,600.0,50.0,0.489,40.681550536730455,68.72427753083409
1558,0,1,0,0,0,0,0,600.0,50.0,0.75,48.173901107736995,54.3238646806223
1559,0,1,0,0,0,0,0,600.0,50.0,1.0,62.91271741930927,54.60300703516603
1560,0,1,0,0,0,0,0,600.0,50.0,1.25,69.44513570074524,52.9154011586862
1561,0,1,0,0,0,0,0,600.0,50.0,1.5,69.2327855331983,42.849136469670704
1562,0,1,0,0,0,0,0,600.0,50.0,1.75,75.84161188483237,40.57875283685327
1563,0,1,0,0,0,0,0,600.0,50.0,2.0,68.71923230665071,28.81921304566094
1564,0,1,0,0,0,0,0,600.0,50.0,2.25,73.2480681941126,30.426800652855214
1565,0,1,0,0,0,0,0,600.0,50.0,2.51,75.38970147235052,31.5714150223434
1566,0,1,0,0,0,0,0,600.0,60.0,0.489,68.52450119086674,99.43365729257891
1567,0,1,0,0,0,0,0,600.0,60.0,0.75,69.73650077862399,84.42523414062603
1568,0,1,0,0,0,0,0,600.0,60.0,1.0,77.57818558130946,72.28788124512775
1569,0,1,0,0,0,0,0,600.0,60.0,1.25,77.59122293795858,61.829184049380686
1570,0,1,0,0,0,0,0,600.0,60.0,1.5,80.12057309176241,56.59778737579074
1571,0,1,0,0,0,0,0,600.0,60.0,1.75,83.74451837539672,46.66248005503842
1572,0,1,0,0,0,0,0,600.0,60.0,2.0,85.27205450066498,39.9223536157012
1573,0,1,0,0,0,0,0,600.0,60.0,2.25,82.97607926394258,37.364779351306815
1574,0,1,0,0,0,0,0,600.0,60.0,2.51,84.53726366741317,36.228371403472764
1575,0,1,0,0,0,0,0,600.0,70.0,0.489,70.11358249204498,106.90815101817677
1576,0,1,0,0,0,0,0,600.0,70.0,0.75,81.13587972717626,85.4184669307896
1577,0,1,0,0,0,0,0,600.0,70.0,1.0,79.08677004192556,72.67852045287405
1578,0,1,0,0,0,0,0,600.0,70.0,1.25,80.02158417625085,64.92329696683373
1579,0,1,0,0,0,0,0,600.0,70.0,1.5,82.10369989761284,54.18810536339879
1580,0,1,0,0,0,0,0,600.0,70.0,1.75,83.65085517747062,49.10174979791896
1581,0,1,0,0,0,0,0,600.0,70.0,2.0,85.59817067478383,41.90479115533403
1582,0,1,0,0,0,0,0,600.0,70.0,2.25,86.367626801048,37.71270191613265
1583,0,1,0,0,0,0,0,600.0,70.0,2.51,90.53978725101267,34.69371514322503
1584,0,1,0,0,0,0,0,600.0,80.0,0.489,75.42385707446508,111.33087414397512
1585,0,1,0,0,0,0,0,600.0,80.0,0.75,78.58416708248002,88.33867965264831
1586,0,1,0,0,0,0,0,600.0,80.0,1.0,79.81233160385062,74.18738899425098
1587,0,1,0,0,0,0,0,600.0,80.0,1.25,78.53932177892753,67.99874257553476
1588,0,1,0,0,0,0,0,600.0,80.0,1.5,81.83714575997419,57.361089380834784
1589,0,1,0,0,0,0,0,600.0,80.0,1.75,81.7037211490529,48.84191839860593
1590,0,1,0,0,0,0,0,600.0,80.0,2.0,85.79838017872402,43.03240912857226
1591,0,1,0,0,0,0,0,600.0,80.0,2.25,85.22242315224238,37.68200000748038
1592,0,1,0,0,0,0,0,600.0,80.0,2.51,87.96146889925002,36.44546416577271
1593,0,1,0,0,0,0,0,600.0,90.0,0.489,76.10237164173806,113.11145770576171
1594,0,1,0,0,0,0,0,600.0,90.0,0.75,78.22289269059897,95.82460264395817
1595,0,1,0,0,0,0,0,600.0,90.0,1.0,80.53122733984675,78.66686000078917
1596,0,1,0,0,0,0,0,600.0,90.0,1.25,83.30309804856776,66.52658345184156
1597,0,1,0,0,0,0,0,600.0,90.0,1.5,82.94857370785303,56.06775230497548
1598,0,1,0,0,0,0,0,600.0,90.0,1.75,86.00712739970002,45.43144798669219
1599,0,1,0,0,0,0,0,600.0,90.0,2.0,85.47533201243196,41.98967402126959
1600,0,1,0,0,0,0,0,600.0,90.0,2.25,88.10912382755961,40.38394917182412
1601,0,1,0,0,0,0,0,600.0,90.0,2.51,89.35270294811043,36.10508287867052
1602,0,1,0,0,0,0,0,600.0,100.0,0.489,75.5100167308109,124.06975326985972
1603,0,1,0,0,0,0,0,600.0,100.0,0.75,75.00823511536632,97.39833644712823
1604,0,1,0,0,0,0,0,600.0,100.0,1.0,79.75506830487932,76.02271485932386
1605,0,1,0,0,0,0,0,600.0,100.0,1.25,81.15001023667199,68.76649164421218
1606,0,1,0,0,0,0,0,600.0,100.0,1.5,82.64022965056554,60.15339410895109
1607,0,1,0,0,0,0,0,600.0,100.0,1.75,87.10027472334248,44.24408355745248
1608,0,1,0,0,0,0,0,600.0,100.0,2.0,86.26504637939588,40.637720843872856
1609,0,1,0,0,0,0,0,600.0,100.0,2.25,85.64841191649437,38.287518378525974
1610,0,1,0,0,0,0,0,600.0,100.0,2.51,87.45567129824842,35.06792291910733
1611,0,1,0,0,0,0,0,600.0,110.0,0.489,72.77344172226532,123.47407718431951
1612,0,1,0,0,0,0,0,600.0,110.0,0.75,77.0713490708811,102.07203544105802
1613,0,1,0,0,0,0,0,600.0,110.0,1.0,81.98508117607662,79.99272577206578
1614,0,1,0,0,0,0,0,600.0,110.0,1.25,80.51989105684416,67.5427746691789
1615,0,1,0,0,0,0,0,600.0,110.0,1.5,84.11368094401699,56.63753297153967
1616,0,1,0,0,0,0,0,600.0,110.0,1.75,83.30554413092987,44.86364423431243
1617,0,1,0,0,0,0,0,600.0,110.0,2.0,86.48345760805266,41.489694658475265
1618,0,1,0,0,0,0,0,600.0,110.0,2.25,86.61359743471655,35.72269961476113
1619,0,1,0,0,0,0,0,600.0,110.0,2.51,87.938451936841,34.75809759921049
1620,0,0,1,0,0,0,0,60.0,30.0,0.489,0.0,0.0
1621,0,0,1,0,0,0,0,60.0,30.0,0.75,0.0,0.0
1622,0,0,1,0,0,0,0,60.0,30.0,1.0,0.0,0.0
1623,0,0,1,0,0,0,0,60.0,30.0,1.25,0.0,0.0
1624,0,0,1,0,0,0,0,60.0,30.0,1.5,0.0,0.0
1625,0,0,1,0,0,0,0,60.0,30.0,1.75,0.0,0.0
1626,0,0,1,0,0,0,0,60.0,30.0,2.0,0.0,0.0
1627,0,0,1,0,0,0,0,60.0,30.0,2.25,0.0,0.0
1628,0,0,1,0,0,0,0,60.0,30.0,2.51,0.0,0.0
1629,0,0,1,0,0,0,0,60.0,40.0,0.489,0.0,0.0
1630,0,0,1,0,0,0,0,60.0,40.0,0.75,0.0,0.0
1631,0,0,1,0,0,0,0,60.0,40.0,1.0,0.0,0.0
1632,0,0,1,0,0,0,0,60.0,40.0,1.25,0.0,0.0
1633,0,0,1,0,0,0,0,60.0,40.0,1.5,0.0,0.0
1634,0,0,1,0,0,0,0,60.0,40.0,1.75,0.5378345537611415,0.0
1635,0,0,1,0,0,0,0,60.0,40.0,2.0,0.0,0.0
1636,0,0,1,0,0,0,0,60.0,40.0,2.25,1.1978673030223166,0.5862074158149106
1637,0,0,1,0,0,0,0,60.0,40.0,2.51,0.0,0.0
1638,0,0,1,0,0,0,0,60.0,50.0,0.489,6.376390831960099,7.973275403625199
1639,0,0,1,0,0,0,0,60.0,50.0,0.75,7.848238689920732,6.58634608494171
1640,0,0,1,0,0,0,0,60.0,50.0,1.0,14.781821185201405,8.111020858362318
1641,0,0,1,0,0,0,0,60.0,50.0,1.25,5.255857386376177,3.738579775761281
1642,0,0,1,0,0,0,0,60.0,50.0,1.5,15.302381083603414,6.216709249098387
1643,0,0,1,0,0,0,0,60.0,50.0,1.75,14.401156250089405,7.555689033582808
1644,0,0,1,0,0,0,0,60.0,50.0,2.0,24.440636094063517,7.908402692220041
1645,0,0,1,0,0,0,0,60.0,50.0,2.25,15.61972757609827,5.881355882521187
1646,0,0,1,0,0,0,0,60.0,50.0,2.51,19.657308622045175,9.16372766157346
1647,0,0,1,0,0,0,0,60.0,60.0,0.489,31.216970564297267,49.42143081262282
1648,0,0,1,0,0,0,0,60.0,60.0,0.75,35.57316789188555,32.49855882777912
1649,0,0,1,0,0,0,0,60.0,60.0,1.0,41.87366310602852,29.73767230624812
1650,0,0,1,0,0,0,0,60.0,60.0,1.25,51.26222398289612,35.153731523496766
1651,0,0,1,0,0,0,0,60.0,60.0,1.5,50.09743628978729,30.567797898714034
1652,0,0,1,0,0,0,0,60.0,60.0,1.75,52.10959811891828,29.495119608006306
1653,0,0,1,0,0,0,0,60.0,60.0,2.0,53.40572964536292,28.21773051966514
1654,0,0,1,0,0,0,0,60.0,60.0,2.25,57.63059852502176,26.569456537146653
1655,0,0,1,0,0,0,0,60.0,60.0,2.51,62.35694703221321,23.57705544298036
1656,0,0,1,0,0,0,0,60.0,70.0,0.489,53.01300679251551,97.7612548681072
1657,0,0,1,0,0,0,0,60.0,70.0,0.75,63.446859081046924,75.56951991140842
1658,0,0,1,0,0,0,0,60.0,70.0,1.0,65.44000908464193,56.855521390050654
1659,0,0,1,0,0,0,0,60.0,70.0,1.25,70.21869973050697,52.766387775548864
1660,0,0,1,0,0,0,0,60.0,70.0,1.5,69.45258105392966,46.46609905882393
1661,0,0,1,0,0,0,0,60.0,70.0,1.75,71.90502133658954,43.644755175458535
1662,0,0,1,0,0,0,0,60.0,70.0,2.0,73.14224293108498,35.59600874572567
1663,0,0,1,0,0,0,0,60.0,70.0,2.25,77.8198897234457,34.59079485097102
1664,0,0,1,0,0,0,0,60.0,70.0,2.51,73.8598922519173,34.43402528654039
1665,0,0,1,0,0,0,0,60.0,80.0,0.489,64.60981886953115,107.33902210396529
1666,0,0,1,0,0,0,0,60.0,80.0,0.75,71.69220211139746,91.3376857147302
1667,0,0,1,0,0,0,0,60.0,80.0,1.0,74.98090925293309,72.99333651618447
1668,0,0,1,0,0,0,0,60.0,80.0,1.25,76.91482386405978,58.673475895068485
1669,0,0,1,0,0,0,0,60.0,80.0,1.5,77.53976684089218,51.83133759045175
1670,0,0,1,0,0,0,0,60.0,80.0,1.75,79.44102533527783,44.26853446118321
1671,0,0,1,0,0,0,0,60.0,80.0,2.0,82.07204422678267,40.04981704497764
1672,0,0,1,0,0,0,0,60.0,80.0,2.25,84.23109999835492,34.6643667936027
1673,0,0,1,0,0,0,0,60.0,80.0,2.51,85.6642253527471,35.6278026965516
1674,0,0,1,0,0,0,0,60.0,90.0,0.489,71.33596841258662,118.61738450172119
1675,0,0,1,0,0,0,0,60.0,90.0,0.75,76.24952713608741,97.3927993278844
1676,0,0,1,0,0,0,0,60.0,90.0,1.0,77.13078901035445,79.08154797511442
1677,0,0,1,0,0,0,0,60.0,90.0,1.25,78.54419658575739,62.3256813925675
1678,0,0,1,0,0,0,0,60.0,90.0,1.5,80.30766318355288,51.64638997497303
1679,0,0,1,0,0,0,0,60.0,90.0,1.75,82.42349977067538,47.87383493103726
1680,0,0,1,0,0,0,0,60.0,90.0,2.0,84.0829109202964,41.91841316113302
1681,0,0,1,0,0,0,0,60.0,90.0,2.25,83.85413663421359,38.47613262209296
1682,0,0,1,0,0,0,0,60.0,90.0,2.51,85.02049265252693,34.720746805406044
1683,0,0,1,0,0,0,0,60.0,100.0,0.489,73.55842527402298,122.3493883985281
1684,0,0,1,0,0,0,0,60.0,100.0,0.75,73.58377312549523,100.83561751606636
1685,0,0,1,0,0,0,0,60.0,100.0,1.0,74.91079558917454,78.94131222150156
1686,0,0,1,0,0,0,0,60.0,100.0,1.25,77.03394024431705,65.74543955505746
1687,0,0,1,0,0,0,0,60.0,100.0,1.5,80.37493330861841,53.379228618570735
1688,0,0,1,0,0,0,0,60.0,100.0,1.75,82.23416814352784,46.0282734409443
1689,0,0,1,0,0,0,0,60.0,100.0,2.0,85.34057755010468,41.322154303086656
1690,0,0,1,0,0,0,0,60.0,100.0,2.25,87.86888346876417,37.373313201146466
1691,0,0,1,0,0,0,0,60.0,100.0,2.51,85.9541096838883,38.17431208768487
1692,0,0,1,0,0,0,0,60.0,110.0,0.489,73.68638885468245,125.40563869835648
1693,0,0,1,0,0,0,0,60.0,110.0,0.75,74.23660294034651,105.64366068473034
1694,0,0,1,0,0,0,0,60.0,110.0,1.0,79.00509878201143,83.42367367750407
1695,0,0,1,0,0,0,0,60.0,110.0,1.25,80.79176696709224,68.58447534464086
1696,0,0,1,0,0,0,0,60.0,110.0,1.5,83.8652015028681,51.77667744574377
1697,0,0,1,0,0,0,0,60.0,110.0,1.75,82.65717411143439,45.643332264061485
1698,0,0,1,0,0,0,0,60.0,110.0,2.0,85.35412657013961,42.42640319815704
1699,0,0,1,0,0,0,0,60.0,110.0,2.25,85.24599911774908,40.562234138105595
1700,0,0,1,0,0,0,0,60.0,110.0,2.51,83.75924694325242,35.44620669699567
1701,0,0,1,0,0,0,0,120.0,30.0,0.489,0.0,0.0
1702,0,0,1,0,0,0,0,120.0,30.0,0.75,0.0,0.0
1703,0,0,1,0,0,0,0,120.0,30.0,1.0,0.0,0.0
1704,0,0,1,0,0,0,0,120.0,30.0,1.25,0.0,0.0
1705,0,0,1,0,0,0,0,120.0,30.0,1.5,0.0,0.0
1706,0,0,1,0,0,0,0,120.0,30.0,1.75,0.0,0.0
1707,0,0,1,0,0,0,0,120.0,30.0,2.0,0.0,0.0
1708,0,0,1,0,0,0,0,120.0,30.0,2.25,0.0,0.0
1709,0,0,1,0,0,0,0,120.0,30.0,2.51,0.0,0.0
1710,0,0,1,0,0,0,0,120.0,40.0,0.489,0.0,0.16345186641386578
1711,0,0,1,0,0,0,0,120.0,40.0,0.75,0.8150989067128727,0.0
1712,0,0,1,0,0,0,0,120.0,40.0,1.0,0.0,0.739770454385451
1713,0,0,1,0,0,0,0,120.0,40.0,1.25,1.5171790839305945,1.1665587980427912
1714,0,0,1,0,0,0,0,120.0,40.0,1.5,0.0,0.0
1715,0,0,1,0,0,0,0,120.0,40.0,1.75,0.0,0.0
1716,0,0,1,0,0,0,0,120.0,40.0,2.0,0.0,8.76491211441585
1717,0,0,1,0,0,0,0,120.0,40.0,2.25,1.0150841387680598,0.1340749954198088
1718,0,0,1,0,0,0,0,120.0,40.0,2.51,0.0,0.0
1719,0,0,1,0,0,0,0,120.0,50.0,0.489,7.830005701269422,19.33425477913448
1720,0,0,1,0,0,0,0,120.0,50.0,0.75,6.4067940715381075,7.01502329546426
1721,0,0,1,0,0,0,0,120.0,50.0,1.0,12.842267132273742,7.444039498808128
1722,0,0,1,0,0,0,0,120.0,50.0,1.25,12.104212817634854,6.174738134969559
1723,0,0,1,0,0,0,0,120.0,50.0,1.5,17.280566116656576,7.350074065896018
1724,0,0,1,0,0,0,0,120.0,50.0,1.75,19.385128061026336,5.786994272146907
1725,0,0,1,0,0,0,0,120.0,50.0,2.0,21.286179641421352,8.943949491511498
1726,0,0,1,0,0,0,0,120.0,50.0,2.25,18.150450680170742,8.236859137039099
1727,0,0,1,0,0,0,0,120.0,50.0,2.51,14.691694165127618,5.236144843446357
