,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
2345,0,0,1,0,0,0,0,540.0,110.0,1.75,16.172652510665866,9.60640389522461
2346,0,0,1,0,0,0,0,540.0,110.0,2.0,18.113277539765996,8.977648895742142
2347,0,0,1,0,0,0,0,540.0,110.0,2.25,22.015517682498448,9.174818724671454
2348,0,0,1,0,0,0,0,540.0,110.0,2.515,23.308001008335854,9.217083062758183
2349,0,0,1,0,0,0,0,600.0,30.0,0.498,0.0,0.0
2350,0,0,1,0,0,0,0,600.0,30.0,0.75,0.0,0.0
2351,0,0,1,0,0,0,0,600.0,30.0,1.0,0.0,0.0
2352,0,0,1,0,0,0,0,600.0,30.0,1.25,0.0,0.0
2353,0,0,1,0,0,0,0,600.0,30.0,1.5,0.0,0.0
2354,0,0,1,0,0,0,0,600.0,30.0,1.75,0.0,0.0
2355,0,0,1,0,0,0,0,600.0,30.0,2.0,0.0,0.0
2356,0,0,1,0,0,0,0,600.0,30.0,2.25,0.0,0.0
2357,0,0,1,0,0,0,0,600.0,30.0,2.515,0.0,0.0
2358,0,0,1,0,0,0,0,600.0,40.0,0.498,0.0,0.0
2359,0,0,1,0,0,0,0,600.0,40.0,0.75,0.0,0.0
2360,0,0,1,0,0,0,0,600.0,40.0,1.0,0.0,0.0
2361,0,0,1,0,0,0,0,600.0,40.0,1.25,0.0,0.0
2362,0,0,1,0,0,0,0,600.0,40.0,1.5,0.0,0.0
2363,0,0,1,0,0,0,0,600.0,40.0,1.75,0.0,0.0
2364,0,0,1,0,0,0,0,600.0,40.0,2.0,0.0,0.0
2365,0,0,1,0,0,0,0,600.0,40.0,2.25,0.0,0.0
2366,0,0,1,0,0,0,0,600.0,40.0,2.515,0.0,0.0
2367,0,0,1,0,0,0,0,600.0,50.0,0.498,0.0,0.0
2368,0,0,1,0,0,0,0,600.0,50.0,0.75,0.0,0.0
2369,0,0,1,0,0,0,0,600.0,50.0,1.0,0.12367352048419926,0.31603687948764186
2370,0,0,1,0,0,0,0,600.0,50.0,1.25,1.6112233235646192,1.7562353076755184
2371,0,0,1,0,0,0,0,600.0,50.0,1.5,2.957693403309134,3.301286141329432
2372,0,0,1,0,0,0,0,600.0,50.0,1.75,10.90862628511472,6.483312789795741
2373,0,0,1,0,0,0,0,600.0,50.0,2.0,15.634256662479409,7.21830155088681
2374,0,0,1,0,0,0,0,600.0,50.0,2.25,9.558789616625193,4.0268579328795
2375,0,0,1,0,0,0,0,600.0,50.0,2.515,3.7676403270131105,1.3481828733503
2376,0,0,1,0,0,0,0,600.0,60.0,0.498,0.0,0.0
2377,0,0,1,0,0,0,0,600.0,60.0,0.75,0.0,0.0
2378,0,0,1,0,0,0,0,600.0,60.0,1.0,0.504175063241018,0.6511134572184248
2379,0,0,1,0,0,0,0,600.0,60.0,1.25,4.151682679316361,3.5484801189999464
2380,0,0,1,0,0,0,0,600.0,60.0,1.5,7.952815357961066,6.715674177342898
2381,0,0,1,0,0,0,0,600.0,60.0,1.75,16.423542324116784,9.707455768895475
2382,0,0,1,0,0,0,0,600.0,60.0,2.0,29.992324045324974,14.405366141845104
2383,0,0,1,0,0,0,0,600.0,60.0,2.25,33.78642432140977,13.6312146721964
2384,0,0,1,0,0,0,0,600.0,60.0,2.515,33.38007397746386,13.079461176811833
2385,0,0,1,0,0,0,0,600.0,70.0,0.498,0.0,0.0
2386,0,0,1,0,0,0,0,600.0,70.0,0.75,0.0,0.04208724905775018
2387,0,0,1,0,0,0,0,600.0,70.0,1.0,1.064173789845958,1.2206726101836929
2388,0,0,1,0,0,0,0,600.0,70.0,1.25,4.1910515401900215,4.009482079479996
2389,0,0,1,0,0,0,0,600.0,70.0,1.5,8.25040256215693,6.8253032269379865
2390,0,0,1,0,0,0,0,600.0,70.0,1.75,15.697734355501929,9.244512056855307
2391,0,0,1,0,0,0,0,600.0,70.0,2.0,22.86375078514014,11.842368388976137
2392,0,0,1,0,0,0,0,600.0,70.0,2.25,25.735515567276572,11.182151538280591
2393,0,0,1,0,0,0,0,600.0,70.0,2.515,28.092704751099625,10.947608873591031
2394,0,0,1,0,0,0,0,600.0,80.0,0.498,0.0,0.0
2395,0,0,1,0,0,0,0,600.0,80.0,0.75,0.07666676283290941,0.2098949492661512
2396,0,0,1,0,0,0,0,600.0,80.0,1.0,0.8949355438576168,1.519413591902958
2397,0,0,1,0,0,0,0,600.0,80.0,1.25,4.395607903515026,4.425593668318366
2398,0,0,1,0,0,0,0,600.0,80.0,1.5,8.510518379693162,7.23324479593806
2399,0,0,1,0,0,0,0,600.0,80.0,1.75,15.929815806093279,9.384590469982527
2400,0,0,1,0,0,0,0,600.0,80.0,2.0,19.040492156727673,9.748146522559532
2401,0,0,1,0,0,0,0,600.0,80.0,2.25,21.776118815116686,9.708416302481742
2402,0,0,1,0,0,0,0,600.0,80.0,2.515,23.45939564388092,9.315905398832609
2403,0,0,1,0,0,0,0,600.0,90.0,0.498,0.0,0.0
2404,0,0,1,0,0,0,0,600.0,90.0,0.75,0.0,0.035306697344943266
2405,0,0,1,0,0,0,0,600.0,90.0,1.0,0.5371037659538934,1.3110211408413845
2406,0,0,1,0,0,0,0,600.0,90.0,1.25,4.055966766797107,4.520112052755813
2407,0,0,1,0,0,0,0,600.0,90.0,1.5,8.35949907388589,7.371808199237471
2408,0,0,1,0,0,0,0,600.0,90.0,1.75,16.074091853915828,9.442565629049524
2409,0,0,1,0,0,0,0,600.0,90.0,2.0,18.362354418161797,9.348497709803386
2410,0,0,1,0,0,0,0,600.0,90.0,2.25,21.719937375979878,9.347513275089328
2411,0,0,1,0,0,0,0,600.0,90.0,2.515,23.221400684746975,9.162312038761296
2412,0,0,1,0,0,0,0,600.0,100.0,0.498,0.0,0.0
2413,0,0,1,0,0,0,0,600.0,100.0,0.75,0.0,0.13494393470352642
2414,0,0,1,0,0,0,0,600.0,100.0,1.0,0.0,0.7143358536095243
2415,0,0,1,0,0,0,0,600.0,100.0,1.25,4.12175223879414,4.558627934704905
2416,0,0,1,0,0,0,0,600.0,100.0,1.5,8.89786329017518,7.769582250918427
2417,0,0,1,0,0,0,0,600.0,100.0,1.75,16.070755844034558,9.753412288868264
2418,0,0,1,0,0,0,0,600.0,100.0,2.0,18.22942266872484,9.281928243800385
2419,0,0,1,0,0,0,0,600.0,100.0,2.25,22.017071837145984,9.259827966869693
2420,0,0,1,0,0,0,0,600.0,100.0,2.515,23.147121956348418,9.141529578003164
2421,0,0,1,0,0,0,0,600.0,110.0,0.498,0.0,0.0
2422,0,0,1,0,0,0,0,600.0,110.0,0.75,0.0,0.0
2423,0,0,1,0,0,0,0,600.0,110.0,1.0,0.6633349205951575,1.4829088505275854
2424,0,0,1,0,0,0,0,600.0,110.0,1.25,3.4934030654720245,4.5093515331206255
2425,0,0,1,0,0,0,0,600.0,110.0,1.5,9.460239653787383,8.31350081447869
2426,0,0,1,0,0,0,0,600.0,110.0,1.75,16.189559279190348,9.863805725705134
2427,0,0,1,0,0,0,0,600.0,110.0,2.0,18.26999958385343,9.249292581644777
2428,0,0,1,0,0,0,0,600.0,110.0,2.25,21.761066039727154,8.988518186080945
2429,0,0,1,0,0,0,0,600.0,110.0,2.515,23.661781715546567,9.372824045762624
2430,0,0,0,1,0,0,0,60.0,30.0,0.498,0.0,0.0
2431,0,0,0,1,0,0,0,60.0,30.0,0.75,0.0,0.0
2432,0,0,0,1,0,0,0,60.0,30.0,1.0,0.0,0.0
2433,0,0,0,1,0,0,0,60.0,30.0,1.25,0.0,0.0
2434,0,0,0,1,0,0,0,60.0,30.0,1.5,0.0,0.0
2435,0,0,0,1,0,0,0,60.0,30.0,1.75,0.0,0.0
2436,0,0,0,1,0,0,0,60.0,30.0,2.0,0.0,0.0
2437,0,0,0,1,0,0,0,60.0,30.0,2.25,0.0,0.0
2438,0,0,0,1,0,0,0,60.0,30.0,2.515,0.0,0.0
2439,0,0,0,1,0,0,0,60.0,40.0,0.498,0.0,0.0
2440,0,0,0,1,0,0,0,60.0,40.0,0.75,0.0,0.0
2441,0,0,0,1,0,0,0,60.0,40.0,1.0,0.0,0.0
2442,0,0,0,1,0,0,0,60.0,40.0,1.25,0.0,0.0
2443,0,0,0,1,0,0,0,60.0,40.0,1.5,0.0,0.0
2444,0,0,0,1,0,0,0,60.0,40.0,1.75,0.0,0.0
2445,0,0,0,1,0,0,0,60.0,40.0,2.0,0.0,0.0
2446,0,0,0,1,0,0,0,60.0,40.0,2.25,0.0,0.0
2447,0,0,0,1,0,0,0,60.0,40.0,2.515,0.0,0.0
2448,0,0,0,1,0,0,0,60.0,50.0,0.498,0.0,0.0
2449,0,0,0,1,0,0,0,60.0,50.0,0.75,0.0,0.0
2450,0,0,0,1,0,0,0,60.0,50.0,1.0,0.0,0.0
2451,0,0,0,1,0,0,0,60.0,50.0,1.25,0.0,0.0
2452,0,0,0,1,0,0,0,60.0,50.0,1.5,0.0,0.0
2453,0,0,0,1,0,0,0,60.0,50.0,1.75,0.0,0.0
2454,0,0,0,1,0,0,0,60.0,50.0,2.0,0.0,0.0
2455,0,0,0,1,0,0,0,60.0,50.0,2.25,0.0,0.0
2456,0,0,0,1,0,0,0,60.0,50.0,2.515,0.0,0.0
2457,0,0,0,1,0,0,0,60.0,60.0,0.498,0.0,0.0
2458,0,0,0,1,0,0,0,60.0,60.0,0.75,0.0,0.0
2459,0,0,0,1,0,0,0,60.0,60.0,1.0,0.0,0.0
2460,0,0,0,1,0,0,0,60.0,60.0,1.25,0.0,0.0
2461,0,0,0,1,0,0,0,60.0,60.0,1.5,0.0,0.0
2462,0,0,0,1,0,0,0,60.0,60.0,1.75,0.0,0.0
2463,0,0,0,1,0,0,0,60.0,60.0,2.0,0.0,0.0
2464,0,0,0,1,0,0,0,60.0,60.0,2.25,0.0,0.0
2465,0,0,0,1,0,0,0,60.0,60.0,2.515,0.0,0.0
2466,0,0,0,1,0,0,0,60.0,70.0,0.498,0.0,0.0
2467,0,0,0,1,0,0,0,60.0,70.0,0.75,0.0,0.0
2468,0,0,0,1,0,0,0,60.0,70.0,1.0,0.0,0.0
2469,0,0,0,1,0,0,0,60.0,70.0,1.25,0.0,0.0
2470,0,0,0,1,0,0,0,60.0,70.0,1.5,0.0,0.0
2471,0,0,0,1,0,0,0,60.0,70.0,1.75,0.0,0.0
2472,0,0,0,1,0,0,0,60.0,70.0,2.0,0.0,0.0
2473,0,0,0,1,0,0,0,60.0,70.0,2.25,0.0,0.0
2474,0,0,0,1,0,0,0,60.0,70.0,2.515,0.0,0.0
2475,0,0,0,1,0,0,0,60.0,80.0,0.498,0.0,0.0
2476,0,0,0,1,0,0,0,60.0,80.0,0.75,0.0,0.0
2477,0,0,0,1,0,0,0,60.0,80.0,1.0,0.0,0.0
2478,0,0,0,1,0,0,0,60.0,80.0,1.25,0.0,0.0
2479,0,0,0,1,0,0,0,60.0,80.0,1.5,0.0,0.0
2480,0,0,0,1,0,0,0,60.0,80.0,1.75,0.0,0.0
2481,0,0,0,1,0,0,0,60.0,80.0,2.0,0.0,0.0
2482,0,0,0,1,0,0,0,60.0,80.0,2.25,0.0,0.0
2483,0,0,0,1,0,0,0,60.0,80.0,2.515,0.0,0.0
2484,0,0,0,1,0,0,0,60.0,90.0,0.498,0.0,0.0
2485,0,0,0,1,0,0,0,60.0,90.0,0.75,0.0,0.0
2486,0,0,0,1,0,0,0,60.0,90.0,1.0,0.0,0.0
2487,0,0,0,1,0,0,0,60.0,90.0,1.25,0.0,0.0
2488,0,0,0,1,0,0,0,60.0,90.0,1.5,0.0,0.0
2489,0,0,0,1,0,0,0,60.0,90.0,1.75,0.0,0.0
2490,0,0,0,1,0,0,0,60.0,90.0,2.0,0.0,0.0
2491,0,0,0,1,0,0,0,60.0,90.0,2.25,0.0,0.0
2492,0,0,0,1,0,0,0,60.0,90.0,2.515,0.0,0.0
2493,0,0,0,1,0,0,0,60.0,100.0,0.498,0.0,0.0
2494,0,0,0,1,0,0,0,60.0,100.0,0.75,0.0,0.0
2495,0,0,0,1,0,0,0,60.0,100.0,1.0,0.0,0.0
2496,0,0,0,1,0,0,0,60.0,100.0,1.25,0.0,0.0
2497,0,0,0,1,0,0,0,60.0,100.0,1.5,0.0,0.0
2498,0,0,0,1,0,0,0,60.0,100.0,1.75,0.0,0.0
2499,0,0,0,1,0,0,0,60.0,100.0,2.0,0.0,0.0
2500,0,0,0,1,0,0,0,60.0,100.0,2.25,0.0,0.0
2501,0,0,0,1,0,0,0,60.0,100.0,2.515,0.0,0.0
2502,0,0,0,1,0,0,0,60.0,110.0,0.498,0.0,0.0
2503,0,0,0,1,0,0,0,60.0,110.0,0.75,0.0,0.0
2504,0,0,0,1,0,0,0,60.0,110.0,1.0,0.0,0.0
2505,0,0,0,1,0,0,0,60.0,110.0,1.25,0.0,0.0
2506,0,0,0,1,0,0,0,60.0,110.0,1.5,0.0,0.0
2507,0,0,0,1,0,0,0,60.0,110.0,1.75,0.0,0.0
2508,0,0,0,1,0,0,0,60.0,110.0,2.0,0.0,0.0
2509,0,0,0,1,0,0,0,60.0,110.0,2.25,0.0,0.0
2510,0,0,0,1,0,0,0,60.0,110.0,2.515,0.0,0.0
2511,0,0,0,1,0,0,0,120.0,30.0,0.498,0.0,0.0
2512,0,0,0,1,0,0,0,120.0,30.0,0.75,0.0,0.0
2513,0,0,0,1,0,0,0,120.0,30.0,1.0,0.0,0.0
2514,0,0,0,1,0,0,0,120.0,30.0,1.25,0.0,0.0
2515,0,0,0,1,0,0,0,120.0,30.0,1.5,0.0,0.0
2516,0,0,0,1,0,0,0,120.0,30.0,1.75,0.0,0.0
2517,0,0,0,1,0,0,0,120.0,30.0,2.0,0.0,0.0
2518,0,0,0,1,0,0,0,120.0,30.0,2.25,0.0,0.0
2519,0,0,0,1,0,0,0,120.0,30.0,2.515,0.0,0.0
2520,0,0,0,1,0,0,0,120.0,40.0,0.498,0.0,0.0
2521,0,0,0,1,0,0,0,120.0,40.0,0.75,0.0,0.0
2522,0,0,0,1,0,0,0,120.0,40.0,1.0,0.0,0.0
2523,0,0,0,1,0,0,0,120.0,40.0,1.25,0.0,0.0
2524,0,0,0,1,0,0,0,120.0,40.0,1.5,0.0,0.0
2525,0,0,0,1,0,0,0,120.0,40.0,1.75,0.0,0.0
2526,0,0,0,1,0,0,0,120.0,40.0,2.0,0.0,0.0
2527,0,0,0,1,0,0,0,120.0,40.0,2.25,0.0,0.0
2528,0,0,0,1,0,0,0,120.0,40.0,2.515,0.0,0.0
2529,0,0,0,1,0,0,0,120.0,50.0,0.498,0.0,0.0
2530,0,0,0,1,0,0,0,120.0,50.0,0.75,0.0,0.0
2531,0,0,0,1,0,0,0,120.0,50.0,1.0,0.0,0.0
2532,0,0,0,1,0,0,0,120.0,50.0,1.25,0.0,0.0
2533,0,0,0,1,0,0,0,120.0,50.0,1.5,0.0,0.0
2534,0,0,0,1,0,0,0,120.0,50.0,1.75,0.0,0.0
2535,0,0,0,1,0,0,0,120.0,50.0,2.0,0.0,0.0
2536,0,0,0,1,0,0,0,120.0,50.0,2.25,0.0,0.0
2537,0,0,0,1,0,0,0,120.0,50.0,2.515,0.0,0.0
2538,0,0,0,1,0,0,0,120.0,60.0,0.498,0.0,0.0
2539,0,0,0,1,0,0,0,120.0,60.0,0.75,0.0,0.0
2540,0,0,0,1,0,0,0,120.0,60.0,1.0,0.0,0.0
2541,0,0,0,1,0,0,0,120.0,60.0,1.25,0.0,0.0
2542,0,0,0,1,0,0,0,120.0,60.0,1.5,0.0,0.0
2543,0,0,0,1,0,0,0,120.0,60.0,1.75,0.0,0.0
2544,0,0,0,1,0,0,0,120.0,60.0,2.0,0.0,0.0
2545,0,0,0,1,0,0,0,120.0,60.0,2.25,0.0,0.0
2546,0,0,0,1,0,0,0,120.0,60.0,2.515,0.0,0.0
2547,0,0,0,1,0,0,0,120.0,70.0,0.498,0.0,0.0
2548,0,0,0,1,0,0,0,120.0,70.0,0.75,0.0,0.0
2549,0,0,0,1,0,0,0,120.0,70.0,1.0,0.0,0.0
2550,0,0,0,1,0,0,0,120.0,70.0,1.25,0.0,0.0
2551,0,0,0,1,0,0,0,120.0,70.0,1.5,0.0,0.0
2552,0,0,0,1,0,0,0,120.0,70.0,1.75,0.0,0.0
2553,0,0,0,1,0,0,0,120.0,70.0,2.0,0.0,0.0
2554,0,0,0,1,0,0,0,120.0,70.0,2.25,0.0,0.0
2555,0,0,0,1,0,0,0,120.0,70.0,2.515,0.0,0.0
2556,0,0,0,1,0,0,0,120.0,80.0,0.498,0.0,0.0
2557,0,0,0,1,0,0,0,120.0,80.0,0.75,0.0,0.0
2558,0,0,0,1,0,0,0,120.0,80.0,1.0,0.0,0.0
2559,0,0,0,1,0,0,0,120.0,80.0,1.25,0.0,0.0
2560,0,0,0,1,0,0,0,120.0,80.0,1.5,0.0,0.0
2561,0,0,0,1,0,0,0,120.0,80.0,1.75,0.0,0.0
2562,0,0,0,1,0,0,0,120.0,80.0,2.0,0.0,0.0
2563,0,0,0,1,0,0,0,120.0,80.0,2.25,0.0,0.0
2564,0,0,0,1,0,0,0,120.0,80.0,2.515,0.0,0.0
2565,0,0,0,1,0,0,0,120.0,90.0,0.498,0.0,0.0
2566,0,0,0,1,0,0,0,120.0,90.0,0.75,0.0,0.0
2567,0,0,0,1,0,0,0,120.0,90.0,1.0,0.0,0.0
2568,0,0,0,1,0,0,0,120.0,90.0,1.25,0.0,0.0
2569,0,0,0,1,0,0,0,120.0,90.0,1.5,0.0,0.0
2570,0,0,0,1,0,0,0,120.0,90.0,1.75,0.0,0.0
2571,0,0,0,1,0,0,0,120.0,90.0,2.0,0.0,0.0
2572,0,0,0,1,0,0,0,120.0,90.0,2.25,0.0,0.0
2573,0,0,0,1,0,0,0,120.0,90.0,2.515,0.0,0.0
2574,0,0,0,1,0,0,0,120.0,100.0,0.498,0.0,0.0
2575,0,0,0,1,0,0,0,120.0,100.0,0.75,0.0,0.0
2576,0,0,0,1,0,0,0,120.0,100.0,1.0,0.0,0.0
2577,0,0,0,1,0,0,0,120.0,100.0,1.25,0.0,0.0
2578,0,0,0,1,0,0,0,120.0,100.0,1.5,0.0,0.0
2579,0,0,0,1,0,0,0,120.0,100.0,1.75,0.0,0.0
2580,0,0,0,1,0,0,0,120.0,100.0,2.0,0.0,0.0
2581,0,0,0,1,0,0,0,120.0,100.0,2.25,0.0,0.0
2582,0,0,0,1,0,0,0,120.0,100.0,2.515,0.0,0.0
2583,0,0,0,1,0,0,0,120.0,110.0,0.498,0.0,0.0
2584,0,0,0,1,0,0,0,120.0,110.0,0.75,0.0,0.0
2585,0,0,0,1,0,0,0,120.0,110.0,1.0,0.0,0.0
2586,0,0,0,1,0,0,0,120.0,110.0,1.25,0.0,0.0
2587,0,0,0,1,0,0,0,120.0,110.0,1.5,0.0,0.0
2588,0,0,0,1,0,0,0,120.0,110.0,1.75,0.0,0.0
2589,0,0,0,1,0,0,0,120.0,110.0,2.0,0.0,0.0
2590,0,0,0,1,0,0,0,120.0,110.0,2.25,0.0,0.0
2591,0,0,0,1,0,0,0,120.0,110.0,2.515,0.0,0.0
2592,0,0,0,1,0,0,0,180.0,30.0,0.498,0.0,0.0
2593,0,0,0,1,0,0,0,180.0,30.0,0.75,0.0,0.0
2594,0,0,0,1,0,0,0,180.0,30.0,1.0,0.0,0.0
2595,0,0,0,1,0,0,0,180.0,30.0,1.25,0.0,0.0
2596,0,0,0,1,0,0,0,180.0,30.0,1.5,0.0,0.0
2597,0,0,0,1,0,0,0,180.0,30.0,1.75,0.0,0.0
2598,0,0,0,1,0,0,0,180.0,30.0,2.0,0.0,0.0
2599,0,0,0,1,0,0,0,180.0,30.0,2.25,0.0,0.0
2600,0,0,0,1,0,0,0,180.0,30.0,2.515,0.0,0.0
2601,0,0,0,1,0,0,0,180.0,40.0,0.498,0.0,0.0
2602,0,0,0,1,0,0,0,180.0,40.0,0.75,0.0,0.0
2603,0,0,0,1,0,0,0,180.0,40.0,1.0,0.0,0.0
2604,0,0,0,1,0,0,0,180.0,40.0,1.25,0.0,0.0
2605,0,0,0,1,0,0,0,180.0,40.0,1.5,0.0,0.0
2606,0,0,0,1,0,0,0,180.0,40.0,1.75,0.0,0.0
2607,0,0,0,1,0,0,0,180.0,40.0,2.0,0.0,0.0
2608,0,0,0,1,0,0,0,180.0,40.0,2.25,0.0,0.0
2609,0,0,0,1,0,0,0,180.0,40.0,2.515,0.0,0.0
2610,0,0,0,1,0,0,0,180.0,50.0,0.498,0.0,0.0
2611,0,0,0,1,0,0,0,180.0,50.0,0.75,0.0,0.0
2612,0,0,0,1,0,0,0,180.0,50.0,1.0,0.0,0.0
2613,0,0,0,1,0,0,0,180.0,50.0,1.25,0.0,0.0
2614,0,0,0,1,0,0,0,180.0,50.0,1.5,0.0,0.0
2615,0,0,0,1,0,0,0,180.0,50.0,1.75,0.0,0.0
2616,0,0,0,1,0,0,0,180.0,50.0,2.0,0.0,0.0
2617,0,0,0,1,0,0,0,180.0,50.0,2.25,0.0,0.0
2618,0,0,0,1,0,0,0,180.0,50.0,2.515,0.0,0.0
2619,0,0,0,1,0,0,0,180.0,60.0,0.498,0.0,0.0
2620,0,0,0,1,0,0,0,180.0,60.0,0.75,0.0,0.0
2621,0,0,0,1,0,0,0,180.0,60.0,1.0,0.0,0.0
2622,0,0,0,1,0,0,0,180.0,60.0,1.25,0.0,0.0
2623,0,0,0,1,0,0,0,180.0,60.0,1.5,0.0,0.0
2624,0,0,0,1,0,0,0,180.0,60.0,1.75,0.0,0.0
2625,0,0,0,1,0,0,0,180.0,60.0,2.0,0.0,0.0
2626,0,0,0,1,0,0,0,180.0,60.0,2.25,0.0,0.0
2627,0,0,0,1,0,0,0,180.0,60.0,2.515,0.0,0.0
2628,0,0,0,1,0,0,0,180.0,70.0,0.498,0.0,0.0
2629,0,0,0,1,0,0,0,180.0,70.0,0.75,0.0,0.0
2630,0,0,0,1,0,0,0,180.0,70.0,1.0,0.0,0.0
2631,0,0,0,1,0,0,0,180.0,70.0,1.25,0.0,0.0
2632,0,0,0,1,0,0,0,180.0,70.0,1.5,0.0,0.0
2633,0,0,0,1,0,0,0,180.0,70.0,1.75,0.0,0.0
2634,0,0,0,1,0,0,0,180.0,70.0,2.0,0.0,0.0
2635,0,0,0,1,0,0,0,180.0,70.0,2.25,0.0,0.0
2636,0,0,0,1,0,0,0,180.0,70.0,2.515,0.0,0.0
2637,0,0,0,1,0,0,0,180.0,80.0,0.498,0.0,0.0
2638,0,0,0,1,0,0,0,180.0,80.0,0.75,0.0,0.0
2639,0,0,0,1,0,0,0,180.0,80.0,1.0,0.0,0.0
2640,0,0,0,1,0,0,0,180.0,80.0,1.25,0.0,0.0
2641,0,0,0,1,0,0,0,180.0,80.0,1.5,0.0,0.0
2642,0,0,0,1,0,0,0,180.0,80.0,1.75,0.0,0.0
2643,0,0,0,1,0,0,0,180.0,80.0,2.0,0.0,0.0
2644,0,0,0,1,0,0,0,180.0,80.0,2.25,0.0,0.0
2645,0,0,0,1,0,0,0,180.0,80.0,2.515,0.0,0.0
2646,0,0,0,1,0,0,0,180.0,90.0,0.498,0.0,0.0
2647,0,0,0,1,0,0,0,180.0,90.0,0.75,0.0,0.0
2648,0,0,0,1,0,0,0,180.0,90.0,1.0,0.0,0.0
2649,0,0,0,1,0,0,0,180.0,90.0,1.25,0.0,0.0
2650,0,0,0,1,0,0,0,180.0,90.0,1.5,0.0,0.0
2651,0,0,0,1,0,0,0,180.0,90.0,1.75,0.0,0.0
2652,0,0,0,1,0,0,0,180.0,90.0,2.0,0.0,0.0
2653,0,0,0,1,0,0,0,180.0,90.0,2.25,0.0,0.0
2654,0,0,0,1,0,0,0,180.0,90.0,2.515,0.0,0.0
2655,0,0,0,1,0,0,0,180.0,100.0,0.498,0.0,0.0
2656,0,0,0,1,0,0,0,180.0,100.0,0.75,0.0,0.0
2657,0,0,0,1,0,0,0,180.0,100.0,1.0,0.0,0.0
2658,0,0,0,1,0,0,0,180.0,100.0,1.25,0.0,0.0
2659,0,0,0,1,0,0,0,180.0,100.0,1.5,0.0,0.0
2660,0,0,0,1,0,0,0,180.0,100.0,1.75,0.0,0.0
2661,0,0,0,1,0,0,0,180.0,100.0,2.0,0.0,0.0
2662,0,0,0,1,0,0,0,180.0,100.0,2.25,0.0,0.0
2663,0,0,0,1,0,0,0,180.0,100.0,2.515,0.0,0.0
2664,0,0,0,1,0,0,0,180.0,110.0,0.498,0.0,0.0
2665,0,0,0,1,0,0,0,180.0,110.0,0.75,0.0,0.0
2666,0,0,0,1,0,0,0,180.0,110.0,1.0,0.0,0.0
2667,0,0,0,1,0,0,0,180.0,110.0,1.25,0.0,0.0
2668,0,0,0,1,0,0,0,180.0,110.0,1.5,0.0,0.0
2669,0,0,0,1,0,0,0,180.0,110.0,1.75,0.0,0.0
2670,0,0,0,1,0,0,0,180.0,110.0,2.0,0.0,0.0
2671,0,0,0,1,0,0,0,180.0,110.0,2.25,0.0,0.0
2672,0,0,0,1,0,0,0,180.0,110.0,2.515,0.0,0.0
2673,0,0,0,1,0,0,0,240.0,30.0,0.498,0.0,0.0
2674,0,0,0,1,0,0,0,240.0,30.0,0.75,0.0,0.0
2675,0,0,0,1,0,0,0,240.0,30.0,1.0,0.0,0.0
2676,0,0,0,1,0,0,0,240.0,30.0,1.25,0.0,0.0
2677,0,0,0,1,0,0,0,240.0,30.0,1.5,0.0,0.0
2678,0,0,0,1,0,0,0,240.0,30.0,1.75,0.0,0.0
2679,0,0,0,1,0,0,0,240.0,30.0,2.0,0.0,0.0
2680,0,0,0,1,0,0,0,240.0,30.0,2.25,0.0,0.0
2681,0,0,0,1,0,0,0,240.0,30.0,2.515,0.0,0.0
2682,0,0,0,1,0,0,0,240.0,40.0,0.498,0.0,0.0
2683,0,0,0,1,0,0,0,240.0,40.0,0.75,0.0,0.0
2684,0,0,0,1,0,0,0,240.0,40.0,1.0,0.0,0.0
2685,0,0,0,1,0,0,0,240.0,40.0,1.25,0.0,0.0
2686,0,0,0,1,0,0,0,240.0,40.0,1.5,0.0,0.0
2687,0,0,0,1,0,0,0,240.0,40.0,1.75,0.0,0.0
2688,0,0,0,1,0,0,0,240.0,40.0,2.0,0.0,0.0
2689,0,0,0,1,0,0,0,240.0,40.0,2.25,0.0,0.0
2690,0,0,0,1,0,0,0,240.0,40.0,2.515,0.0,0.0
2691,0,0,0,1,0,0,0,240.0,50.0,0.498,0.0,0.0
2692,0,0,0,1,0,0,0,240.0,50.0,0.75,0.0,0.0
2693,0,0,0,1,0,0,0,240.0,50.0,1.0,0.0,0.0
2694,0,0,0,1,0,0,0,240.0,50.0,1.25,0.0,0.0
2695,0,0,0,1,0,0,0,240.0,50.0,1.5,0.0,0.0
2696,0,0,0,1,0,0,0,240.0,50.0,1.75,0.0,0.0
2697,0,0,0,1,0,0,0,240.0,50.0,2.0,0.0,0.0
2698,0,0,0,1,0,0,0,240.0,50.0,2.25,0.0,0.0
2699,0,0,0,1,0,0,0,240.0,50.0,2.515,0.0,0.0
2700,0,0,0,1,0,0,0,240.0,60.0,0.498,0.0,0.0
2701,0,0,0,1,0,0,0,240.0,60.0,0.75,0.0,0.0
2702,0,0,0,1,0,0,0,240.0,60.0,1.0,0.0,0.0
2703,0,0,0,1,0,0,0,240.0,60.0,1.25,0.0,0.0
2704,0,0,0,1,0,0,0,240.0,60.0,1.5,0.0,0.0
2705,0,0,0,1,0,0,0,240.0,60.0,1.75,0.0,0.0
2706,0,0,0,1,0,0,0,240.0,60.0,2.0,0.0,0.0
2707,0,0,0,1,0,0,0,240.0,60.0,2.25,0.0,0.0
2708,0,0,0,1,0,0,0,240.0,60.0,2.515,0.0,0.0
