,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
976,0,1,0,0,0,0,0,180.0,30.0,1.5,0.0,0.0
977,0,1,0,0,0,0,0,180.0,30.0,1.75,0.0,0.0
978,0,1,0,0,0,0,0,180.0,30.0,2.0,0.2659499359592586,0.0
979,0,1,0,0,0,0,0,180.0,30.0,2.25,0.36563027881820437,0.0
980,0,1,0,0,0,0,0,180.0,30.0,2.515,1.0578803943937094,0.14986931075092771
981,0,1,0,0,0,0,0,180.0,40.0,0.498,0.0,0.19627356116095895
982,0,1,0,0,0,0,0,180.0,40.0,0.75,0.0,0.11739313088042634
983,0,1,0,0,0,0,0,180.0,40.0,1.0,0.0,0.0
984,0,1,0,0,0,0,0,180.0,40.0,1.25,0.0,0.0
985,0,1,0,0,0,0,0,180.0,40.0,1.5,0.0,0.0
986,0,1,0,0,0,0,0,180.0,40.0,1.75,0.24107973230661642,0.13527786025069127
987,0,1,0,0,0,0,0,180.0,40.0,2.0,0.3720596060366698,0.0
988,0,1,0,0,0,0,0,180.0,40.0,2.25,0.49803198810824206,0.2288753518546131
989,0,1,0,0,0,0,0,180.0,40.0,2.515,1.2402968537744503,0.22125533722445995
990,0,1,0,0,0,0,0,180.0,50.0,0.498,0.027066503146164853,0.35414638072462146
991,0,1,0,0,0,0,0,180.0,50.0,0.75,0.0,0.3033141318236438
992,0,1,0,0,0,0,0,180.0,50.0,1.0,0.0,0.054987281351022314
993,0,1,0,0,0,0,0,180.0,50.0,1.25,0.0,0.31373825854398835
994,0,1,0,0,0,0,0,180.0,50.0,1.5,0.7207300521916068,0.275357783566898
995,0,1,0,0,0,0,0,180.0,50.0,1.75,0.9082842099582645,0.2715242256885263
996,0,1,0,0,0,0,0,180.0,50.0,2.0,1.1563636704355897,0.19077347253514848
997,0,1,0,0,0,0,0,180.0,50.0,2.25,0.48659427939691174,0.09268948133982402
998,0,1,0,0,0,0,0,180.0,50.0,2.515,3.930480406649516,1.1962407292656494
999,0,1,0,0,0,0,0,180.0,60.0,0.498,0.0,0.25432820955422564
1000,0,1,0,0,0,0,0,180.0,60.0,0.75,0.0,0.033855342140919724
1001,0,1,0,0,0,0,0,180.0,60.0,1.0,0.7925510152439836,0.7048262545812717
1002,0,1,0,0,0,0,0,180.0,60.0,1.25,1.637282894151941,1.4839645054716037
1003,0,1,0,0,0,0,0,180.0,60.0,1.5,1.5377871748154432,1.1078461059812508
1004,0,1,0,0,0,0,0,180.0,60.0,1.75,3.966884181556148,2.174749088539204
1005,0,1,0,0,0,0,0,180.0,60.0,2.0,2.4511619390494808,1.7921920494882153
1006,0,1,0,0,0,0,0,180.0,60.0,2.25,5.038391345694242,1.7937152361198208
1007,0,1,0,0,0,0,0,180.0,60.0,2.515,4.447615153963717,1.587253147698414
1008,0,1,0,0,0,0,0,180.0,70.0,0.498,0.4519167147461378,1.6502947216963681
1009,0,1,0,0,0,0,0,180.0,70.0,0.75,1.302827637839905,1.9574548903821218
1010,0,1,0,0,0,0,0,180.0,70.0,1.0,1.7161363381252324,2.531687806072369
1011,0,1,0,0,0,0,0,180.0,70.0,1.25,4.393077700831731,2.692225052861261
1012,0,1,0,0,0,0,0,180.0,70.0,1.5,5.2538131313477185,2.9118190432770152
1013,0,1,0,0,0,0,0,180.0,70.0,1.75,8.078161429222412,5.2398731038268185
1014,0,1,0,0,0,0,0,180.0,70.0,2.0,11.730979471947526,4.875478474991002
1015,0,1,0,0,0,0,0,180.0,70.0,2.25,12.509192654213436,5.05607866714433
1016,0,1,0,0,0,0,0,180.0,70.0,2.515,14.359313135182775,4.952820565588247
1017,0,1,0,0,0,0,0,180.0,80.0,0.498,0.31868658675694134,3.329807599867943
1018,0,1,0,0,0,0,0,180.0,80.0,0.75,3.4567944412930336,6.285992432795989
1019,0,1,0,0,0,0,0,180.0,80.0,1.0,6.314071248776057,6.412324597504986
1020,0,1,0,0,0,0,0,180.0,80.0,1.25,10.593719604562077,9.192188309951566
1021,0,1,0,0,0,0,0,180.0,80.0,1.5,12.331003900663536,8.598451024159578
1022,0,1,0,0,0,0,0,180.0,80.0,1.75,19.046419615741346,11.232839975040143
1023,0,1,0,0,0,0,0,180.0,80.0,2.0,20.717777331534407,10.26876611724391
1024,0,1,0,0,0,0,0,180.0,80.0,2.25,22.59528535762828,8.617858306829568
1025,0,1,0,0,0,0,0,180.0,80.0,2.515,19.782186226248744,7.462406777883289
1026,0,1,0,0,0,0,0,180.0,90.0,0.498,2.6138936362006295,8.658098736802037
1027,0,1,0,0,0,0,0,180.0,90.0,0.75,7.879434254249217,9.195430242025726
1028,0,1,0,0,0,0,0,180.0,90.0,1.0,9.35120567708368,10.455539582899547
1029,0,1,0,0,0,0,0,180.0,90.0,1.25,17.57389188501722,15.113706642488987
1030,0,1,0,0,0,0,0,180.0,90.0,1.5,15.158587054543093,11.22198966287706
1031,0,1,0,0,0,0,0,180.0,90.0,1.75,23.146089675470556,12.653540442826252
1032,0,1,0,0,0,0,0,180.0,90.0,2.0,27.115572515671527,14.080700145187512
1033,0,1,0,0,0,0,0,180.0,90.0,2.25,27.900796326579343,13.764156249865469
1034,0,1,0,0,0,0,0,180.0,90.0,2.515,34.33416058674665,12.483818382525318
1035,0,1,0,0,0,0,0,180.0,100.0,0.498,8.710112071786549,15.772706151509158
1036,0,1,0,0,0,0,0,180.0,100.0,0.75,10.09890702014238,15.54093635567267
1037,0,1,0,0,0,0,0,180.0,100.0,1.0,16.428661086567693,15.584381421508501
1038,0,1,0,0,0,0,0,180.0,100.0,1.25,20.65435678153391,18.410911302283193
1039,0,1,0,0,0,0,0,180.0,100.0,1.5,28.98809953979204,19.0884568329848
1040,0,1,0,0,0,0,0,180.0,100.0,1.75,30.316814547546315,18.160235588059457
1041,0,1,0,0,0,0,0,180.0,100.0,2.0,37.81490890762336,18.45926506550799
1042,0,1,0,0,0,0,0,180.0,100.0,2.25,43.558268549282786,18.701969993066196
1043,0,1,0,0,0,0,0,180.0,100.0,2.515,40.06444103193955,15.664672797937207
1044,0,1,0,0,0,0,0,180.0,110.0,0.498,9.324522435873957,16.92792004025948
1045,0,1,0,0,0,0,0,180.0,110.0,0.75,19.407475700909405,20.034804177097453
1046,0,1,0,0,0,0,0,180.0,110.0,1.0,21.120037232070743,21.747967995409393
1047,0,1,0,0,0,0,0,180.0,110.0,1.25,28.89370392333874,22.29192736568585
1048,0,1,0,0,0,0,0,180.0,110.0,1.5,35.8500434272474,22.95726146018421
1049,0,1,0,0,0,0,0,180.0,110.0,1.75,38.50194976159385,20.950730855145924
1050,0,1,0,0,0,0,0,180.0,110.0,2.0,42.40461045451568,21.54625188499689
1051,0,1,0,0,0,0,0,180.0,110.0,2.25,48.596525615546064,21.803684077558803
1052,0,1,0,0,0,0,0,180.0,110.0,2.515,53.670707486246684,21.54215305488714
1053,0,1,0,0,0,0,0,240.0,30.0,0.498,0.0,0.0
1054,0,1,0,0,0,0,0,240.0,30.0,0.75,0.0,0.0
1055,0,1,0,0,0,0,0,240.0,30.0,1.0,0.0,0.0
1056,0,1,0,0,0,0,0,240.0,30.0,1.25,0.0,0.0
1057,0,1,0,0,0,0,0,240.0,30.0,1.5,0.0,0.0
1058,0,1,0,0,0,0,0,240.0,30.0,1.75,0.0,0.0
1059,0,1,0,0,0,0,0,240.0,30.0,2.0,0.0,0.0
1060,0,1,0,0,0,0,0,240.0,30.0,2.25,0.1052909539954763,0.01909763029343645
1061,0,1,0,0,0,0,0,240.0,30.0,2.515,0.1999586544238346,0.0
1062,0,1,0,0,0,0,0,240.0,40.0,0.498,0.0,0.9290212603752881
1063,0,1,0,0,0,0,0,240.0,40.0,0.75,0.0,0.0
1064,0,1,0,0,0,0,0,240.0,40.0,1.0,0.0,0.20797924667177065
1065,0,1,0,0,0,0,0,240.0,40.0,1.25,0.0,0.0
1066,0,1,0,0,0,0,0,240.0,40.0,1.5,0.0,0.0
1067,0,1,0,0,0,0,0,240.0,40.0,1.75,0.39822616148897466,0.0
1068,0,1,0,0,0,0,0,240.0,40.0,2.0,0.0,0.0946109164411753
1069,0,1,0,0,0,0,0,240.0,40.0,2.25,0.5637698037418681,0.2757222074228273
1070,0,1,0,0,0,0,0,240.0,40.0,2.515,0.45256600293894894,0.14238973160130036
1071,0,1,0,0,0,0,0,240.0,50.0,0.498,0.0,0.6453641550935489
1072,0,1,0,0,0,0,0,240.0,50.0,0.75,0.19343052136436314,0.4134713286749074
1073,0,1,0,0,0,0,0,240.0,50.0,1.0,0.0,0.0
1074,0,1,0,0,0,0,0,240.0,50.0,1.25,0.04907111495103635,0.0
1075,0,1,0,0,0,0,0,240.0,50.0,1.5,0.43600190700569624,0.4866081190361103
1076,0,1,0,0,0,0,0,240.0,50.0,1.75,2.7646229562751006,1.4497683134947863
1077,0,1,0,0,0,0,0,240.0,50.0,2.0,0.6990136440539024,0.26042499063930036
1078,0,1,0,0,0,0,0,240.0,50.0,2.25,1.2578165976115516,0.40150133265890703
1079,0,1,0,0,0,0,0,240.0,50.0,2.515,0.4215994241371961,0.1584292368066143
1080,0,1,0,0,0,0,0,240.0,60.0,0.498,0.19942930563864575,0.7806570511122404
1081,0,1,0,0,0,0,0,240.0,60.0,0.75,0.33559172883000177,0.38531437840889876
1082,0,1,0,0,0,0,0,240.0,60.0,1.0,0.3971907193979747,0.6873959994777826
1083,0,1,0,0,0,0,0,240.0,60.0,1.25,0.8349713711125751,2.485167022596152
1084,0,1,0,0,0,0,0,240.0,60.0,1.5,1.5199044812229319,1.2164134286994666
1085,0,1,0,0,0,0,0,240.0,60.0,1.75,2.2363809368255696,1.6572633193013533
1086,0,1,0,0,0,0,0,240.0,60.0,2.0,3.863424404049424,0.8548385106835146
1087,0,1,0,0,0,0,0,240.0,60.0,2.25,6.854358819382082,2.174713152819116
1088,0,1,0,0,0,0,0,240.0,60.0,2.515,3.7784110473295756,0.8834500290432445
1089,0,1,0,0,0,0,0,240.0,70.0,0.498,0.7060150663323806,1.1010454820652662
1090,0,1,0,0,0,0,0,240.0,70.0,0.75,1.2789683716083078,2.8991680747480455
1091,0,1,0,0,0,0,0,240.0,70.0,1.0,2.0260153783752886,3.502248413195492
1092,0,1,0,0,0,0,0,240.0,70.0,1.25,4.589188985175021,3.649408752378863
1093,0,1,0,0,0,0,0,240.0,70.0,1.5,6.8849296956782196,4.461861808377672
1094,0,1,0,0,0,0,0,240.0,70.0,1.75,10.602975764496016,5.744799033956418
1095,0,1,0,0,0,0,0,240.0,70.0,2.0,6.269714955532216,3.1384949273343232
1096,0,1,0,0,0,0,0,240.0,70.0,2.25,11.936334253196986,3.588216648215139
1097,0,1,0,0,0,0,0,240.0,70.0,2.515,14.00161610636493,4.897570850270944
1098,0,1,0,0,0,0,0,240.0,80.0,0.498,2.50867777053739,6.365459093831373
1099,0,1,0,0,0,0,0,240.0,80.0,0.75,4.769117347833137,5.5293571204419285
1100,0,1,0,0,0,0,0,240.0,80.0,1.0,5.930319526955276,7.291624989147547
1101,0,1,0,0,0,0,0,240.0,80.0,1.25,9.276237044683855,7.94909971647804
1102,0,1,0,0,0,0,0,240.0,80.0,1.5,15.500670056754435,9.698824306531272
1103,0,1,0,0,0,0,0,240.0,80.0,1.75,20.355490708086695,10.122078360927777
1104,0,1,0,0,0,0,0,240.0,80.0,2.0,19.06849969234685,9.268665714876752
1105,0,1,0,0,0,0,0,240.0,80.0,2.25,23.01601738147543,10.20154687504533
1106,0,1,0,0,0,0,0,240.0,80.0,2.515,23.796089017076394,8.667831452761735
1107,0,1,0,0,0,0,0,240.0,90.0,0.498,4.736764749305349,10.429065583096424
1108,0,1,0,0,0,0,0,240.0,90.0,0.75,8.831587470452972,12.18616032662421
1109,0,1,0,0,0,0,0,240.0,90.0,1.0,11.154995493433427,11.730604962326689
1110,0,1,0,0,0,0,0,240.0,90.0,1.25,14.032961138575011,11.527475536635643
1111,0,1,0,0,0,0,0,240.0,90.0,1.5,19.988927335243833,13.427284418428446
1112,0,1,0,0,0,0,0,240.0,90.0,1.75,22.246192667946012,13.016281019898367
1113,0,1,0,0,0,0,0,240.0,90.0,2.0,27.860175044712886,14.086935837065248
1114,0,1,0,0,0,0,0,240.0,90.0,2.25,32.12347870007787,13.568819574211053
1115,0,1,0,0,0,0,0,240.0,90.0,2.515,32.46505305926565,13.569855939736458
1116,0,1,0,0,0,0,0,240.0,100.0,0.498,8.398265744611413,14.012005403902327
1117,0,1,0,0,0,0,0,240.0,100.0,0.75,13.172855745027183,15.385626841343832
1118,0,1,0,0,0,0,0,240.0,100.0,1.0,16.24202530633396,17.000981557953736
1119,0,1,0,0,0,0,0,240.0,100.0,1.25,21.829135916787134,18.022774656270172
1120,0,1,0,0,0,0,0,240.0,100.0,1.5,26.62653172219723,17.93689940375341
1121,0,1,0,0,0,0,0,240.0,100.0,1.75,29.948709502409045,17.5941701906825
1122,0,1,0,0,0,0,0,240.0,100.0,2.0,37.738141115660405,19.966759703457356
1123,0,1,0,0,0,0,0,240.0,100.0,2.25,39.57178662103247,18.33135834391478
1124,0,1,0,0,0,0,0,240.0,100.0,2.515,44.678493375887335,18.95795452968755
1125,0,1,0,0,0,0,0,240.0,110.0,0.498,14.270635320684862,21.460863336302655
1126,0,1,0,0,0,0,0,240.0,110.0,0.75,20.544939494378553,22.75366289976617
1127,0,1,0,0,0,0,0,240.0,110.0,1.0,22.33993240800962,20.439914305187024
1128,0,1,0,0,0,0,0,240.0,110.0,1.25,27.814975975634347,20.869668831101187
1129,0,1,0,0,0,0,0,240.0,110.0,1.5,38.53453481224222,24.665138646171123
1130,0,1,0,0,0,0,0,240.0,110.0,1.75,41.75622427997455,22.77111846468818
1131,0,1,0,0,0,0,0,240.0,110.0,2.0,46.32491355152198,21.82711271273838
1132,0,1,0,0,0,0,0,240.0,110.0,2.25,49.556685390413655,21.684276716728025
1133,0,1,0,0,0,0,0,240.0,110.0,2.515,52.81090994117126,20.936670512070116
1134,0,1,0,0,0,0,0,300.0,30.0,0.498,0.0,0.0
1135,0,1,0,0,0,0,0,300.0,30.0,0.75,0.0,0.0
1136,0,1,0,0,0,0,0,300.0,30.0,1.0,0.0,0.0
1137,0,1,0,0,0,0,0,300.0,30.0,1.25,0.0,0.1883118991658721
1138,0,1,0,0,0,0,0,300.0,30.0,1.5,0.03241721419381424,0.03692226350517339
1139,0,1,0,0,0,0,0,300.0,30.0,1.75,0.0,0.0
1140,0,1,0,0,0,0,0,300.0,30.0,2.0,0.3488138121639339,0.0
1141,0,1,0,0,0,0,0,300.0,30.0,2.25,0.0,0.0
1142,0,1,0,0,0,0,0,300.0,30.0,2.515,0.06205301145012951,0.0
1143,0,1,0,0,0,0,0,300.0,40.0,0.498,0.0,0.6084249089112583
1144,0,1,0,0,0,0,0,300.0,40.0,0.75,0.0,0.19210088924517935
1145,0,1,0,0,0,0,0,300.0,40.0,1.0,0.14102536809906155,0.04830000038507958
1146,0,1,0,0,0,0,0,300.0,40.0,1.25,0.0,0.0
1147,0,1,0,0,0,0,0,300.0,40.0,1.5,0.1934835349590006,0.36196723193140096
1148,0,1,0,0,0,0,0,300.0,40.0,1.75,0.0,0.0
1149,0,1,0,0,0,0,0,300.0,40.0,2.0,0.8050183821228188,0.0
1150,0,1,0,0,0,0,0,300.0,40.0,2.25,0.1609897950081758,0.14999574255985273
1151,0,1,0,0,0,0,0,300.0,40.0,2.515,0.07121122115304773,0.3523618625933435
1152,0,1,0,0,0,0,0,300.0,50.0,0.498,0.021960496554072475,0.0
1153,0,1,0,0,0,0,0,300.0,50.0,0.75,0.018608456205734068,0.8524002063966972
1154,0,1,0,0,0,0,0,300.0,50.0,1.0,0.17134715921652152,0.45093886747326645
1155,0,1,0,0,0,0,0,300.0,50.0,1.25,1.0579099984991718,1.1737987782438875
1156,0,1,0,0,0,0,0,300.0,50.0,1.5,0.0,0.12468088084018565
1157,0,1,0,0,0,0,0,300.0,50.0,1.75,0.3495780772264575,0.0
1158,0,1,0,0,0,0,0,300.0,50.0,2.0,2.569075536023773,0.27013502393495026
1159,0,1,0,0,0,0,0,300.0,50.0,2.25,2.0951313133495795,0.4967715710454004
1160,0,1,0,0,0,0,0,300.0,50.0,2.515,1.5382321946805635,0.3321861372405374
1161,0,1,0,0,0,0,0,300.0,60.0,0.498,0.5078956995799508,0.8532096749113898
1162,0,1,0,0,0,0,0,300.0,60.0,0.75,0.40842012130248717,2.4251084417597926
1163,0,1,0,0,0,0,0,300.0,60.0,1.0,1.0418800598792208,2.9364272004439376
1164,0,1,0,0,0,0,0,300.0,60.0,1.25,3.7688618067515574,2.758940725843881
1165,0,1,0,0,0,0,0,300.0,60.0,1.5,1.6415943299758604,1.2144745652430073
1166,0,1,0,0,0,0,0,300.0,60.0,1.75,5.911939415942196,2.370503857062316
1167,0,1,0,0,0,0,0,300.0,60.0,2.0,4.796564682983387,1.9990785406403977
1168,0,1,0,0,0,0,0,300.0,60.0,2.25,3.2226700652233315,0.536399616001987
1169,0,1,0,0,0,0,0,300.0,60.0,2.515,6.8235991441867725,1.826528160897359
1170,0,1,0,0,0,0,0,300.0,70.0,0.498,0.18177054229126852,2.517868856270338
1171,0,1,0,0,0,0,0,300.0,70.0,0.75,1.769125359643933,3.3877976484093026
1172,0,1,0,0,0,0,0,300.0,70.0,1.0,3.511355167016597,4.449970134404343
1173,0,1,0,0,0,0,0,300.0,70.0,1.25,6.2355545557804515,4.244425579681992
1174,0,1,0,0,0,0,0,300.0,70.0,1.5,8.518430759474427,3.693195629776783
1175,0,1,0,0,0,0,0,300.0,70.0,1.75,11.636930274864739,6.263971272167605
1176,0,1,0,0,0,0,0,300.0,70.0,2.0,12.478175936666593,5.7933004807932695
1177,0,1,0,0,0,0,0,300.0,70.0,2.25,16.234230014887494,6.553068487200308
1178,0,1,0,0,0,0,0,300.0,70.0,2.515,14.02214420913181,3.9298798464459006
1179,0,1,0,0,0,0,0,300.0,80.0,0.498,3.5123872380042584,6.821548075424113
1180,0,1,0,0,0,0,0,300.0,80.0,0.75,5.725327318992834,6.098608130269067
1181,0,1,0,0,0,0,0,300.0,80.0,1.0,7.08065761541187,6.011694541861053
1182,0,1,0,0,0,0,0,300.0,80.0,1.25,12.146817150000535,9.733903761915336
1183,0,1,0,0,0,0,0,300.0,80.0,1.5,14.106717594085445,10.897993187108929
1184,0,1,0,0,0,0,0,300.0,80.0,1.75,18.82497751866638,10.944443459635679
1185,0,1,0,0,0,0,0,300.0,80.0,2.0,18.710523221308076,7.037861993112404
1186,0,1,0,0,0,0,0,300.0,80.0,2.25,20.00939999448372,8.128535211301395
1187,0,1,0,0,0,0,0,300.0,80.0,2.515,17.25697625691832,4.840276880380762
1188,0,1,0,0,0,0,0,300.0,90.0,0.498,6.045680154857921,10.786961687323702
1189,0,1,0,0,0,0,0,300.0,90.0,0.75,10.826476835662001,12.290803360807853
1190,0,1,0,0,0,0,0,300.0,90.0,1.0,13.075498212154065,12.969641897187266
1191,0,1,0,0,0,0,0,300.0,90.0,1.25,17.81808918631203,14.042023130149488
1192,0,1,0,0,0,0,0,300.0,90.0,1.5,21.02420822932267,14.429769104218607
1193,0,1,0,0,0,0,0,300.0,90.0,1.75,26.518913201024414,14.448566324089613
1194,0,1,0,0,0,0,0,300.0,90.0,2.0,28.73078325616642,14.121900964316348
1195,0,1,0,0,0,0,0,300.0,90.0,2.25,29.296873097717764,11.708256251831918
1196,0,1,0,0,0,0,0,300.0,90.0,2.515,33.697160459185994,12.34648005909693
1197,0,1,0,0,0,0,0,300.0,100.0,0.498,9.260227058888741,15.144462599142544
1198,0,1,0,0,0,0,0,300.0,100.0,0.75,14.68619160572618,18.40410875491483
1199,0,1,0,0,0,0,0,300.0,100.0,1.0,22.205031051262164,19.393883713051466
1200,0,1,0,0,0,0,0,300.0,100.0,1.25,23.776400404601873,18.641168349735754
1201,0,1,0,0,0,0,0,300.0,100.0,1.5,25.610408004119368,18.382408130588665
1202,0,1,0,0,0,0,0,300.0,100.0,1.75,32.208958244453854,17.776195379569078
1203,0,1,0,0,0,0,0,300.0,100.0,2.0,36.55597929831962,17.64930836921846
1204,0,1,0,0,0,0,0,300.0,100.0,2.25,41.21180922969127,18.359547899044315
1205,0,1,0,0,0,0,0,300.0,100.0,2.515,42.878734817315994,17.350881378043074
1206,0,1,0,0,0,0,0,300.0,110.0,0.498,14.418120390156835,21.574323921877312
1207,0,1,0,0,0,0,0,300.0,110.0,0.75,19.345825887108354,21.010716673186124
1208,0,1,0,0,0,0,0,300.0,110.0,1.0,25.62890690802269,23.72785137264661
1209,0,1,0,0,0,0,0,300.0,110.0,1.25,30.927554088117375,22.574269533241296
1210,0,1,0,0,0,0,0,300.0,110.0,1.5,36.37977689468525,23.40491615000115
1211,0,1,0,0,0,0,0,300.0,110.0,1.75,42.453811177267156,21.83127984886438
1212,0,1,0,0,0,0,0,300.0,110.0,2.0,48.86222468665788,23.233687745005312
1213,0,1,0,0,0,0,0,300.0,110.0,2.25,46.33134554824359,20.797143745510507
1214,0,1,0,0,0,0,0,300.0,110.0,2.515,52.998859527648335,21.395819049611895
1215,0,1,0,0,0,0,0,360.0,30.0,0.498,0.0,0.0
1216,0,1,0,0,0,0,0,360.0,30.0,0.75,0.0,0.0
1217,0,1,0,0,0,0,0,360.0,30.0,1.0,0.0,0.025939796089496408
1218,0,1,0,0,0,0,0,360.0,30.0,1.25,0.0,0.0495248877005258
1219,0,1,0,0,0,0,0,360.0,30.0,1.5,0.0,0.0
1220,0,1,0,0,0,0,0,360.0,30.0,1.75,0.0,0.0
1221,0,1,0,0,0,0,0,360.0,30.0,2.0,0.0,0.0
1222,0,1,0,0,0,0,0,360.0,30.0,2.25,0.0,0.0
1223,0,1,0,0,0,0,0,360.0,30.0,2.515,0.43939659095566036,0.0
1224,0,1,0,0,0,0,0,360.0,40.0,0.498,0.0,0.0
1225,0,1,0,0,0,0,0,360.0,40.0,0.75,0.0,0.0
1226,0,1,0,0,0,0,0,360.0,40.0,1.0,0.0,0.0
1227,0,1,0,0,0,0,0,360.0,40.0,1.25,0.0,0.0
1228,0,1,0,0,0,0,0,360.0,40.0,1.5,0.1102605079072462,0.6532561271249407
1229,0,1,0,0,0,0,0,360.0,40.0,1.75,0.42908690133564914,0.0
1230,0,1,0,0,0,0,0,360.0,40.0,2.0,0.31482764882940645,0.25938158809299194
1231,0,1,0,0,0,0,0,360.0,40.0,2.25,1.0748349222750733,0.0
1232,0,1,0,0,0,0,0,360.0,40.0,2.515,1.9474008720462592,0.10654713475683204
1233,0,1,0,0,0,0,0,360.0,50.0,0.498,0.0,0.7163097813421152
1234,0,1,0,0,0,0,0,360.0,50.0,0.75,0.0,0.442592374261626
1235,0,1,0,0,0,0,0,360.0,50.0,1.0,0.0,0.8054247140863411
1236,0,1,0,0,0,0,0,360.0,50.0,1.25,0.3157611193224578,0.5641904535270492
1237,0,1,0,0,0,0,0,360.0,50.0,1.5,0.7332946848134759,0.5385940640577127
1238,0,1,0,0,0,0,0,360.0,50.0,1.75,1.788561344714442,0.318716669353381
1239,0,1,0,0,0,0,0,360.0,50.0,2.0,1.7315699679226104,0.07464623134530766
1240,0,1,0,0,0,0,0,360.0,50.0,2.25,3.844410799403846,1.4208325057550215
1241,0,1,0,0,0,0,0,360.0,50.0,2.515,6.120617694390912,1.0483856484650724
1242,0,1,0,0,0,0,0,360.0,60.0,0.498,0.0,2.5493597124737333
1243,0,1,0,0,0,0,0,360.0,60.0,0.75,1.6821848441072755,2.151495769007105
1244,0,1,0,0,0,0,0,360.0,60.0,1.0,0.0,1.0528480814449803
1245,0,1,0,0,0,0,0,360.0,60.0,1.25,1.6391908873050987,2.5814623672746015
1246,0,1,0,0,0,0,0,360.0,60.0,1.5,5.522134544388719,3.5654641065473704
1247,0,1,0,0,0,0,0,360.0,60.0,1.75,3.645566645433576,1.9662710578256928
1248,0,1,0,0,0,0,0,360.0,60.0,2.0,3.074119881106095,2.076353404231264
1249,0,1,0,0,0,0,0,360.0,60.0,2.25,7.222583752590376,1.8012848422235583
1250,0,1,0,0,0,0,0,360.0,60.0,2.515,9.033416146058853,0.9113618095009259
1251,0,1,0,0,0,0,0,360.0,70.0,0.498,0.25421267819236704,3.7911172299863583
1252,0,1,0,0,0,0,0,360.0,70.0,0.75,0.3319950182505057,2.5623553073731524
1253,0,1,0,0,0,0,0,360.0,70.0,1.0,5.047533829285646,6.275702431694092
1254,0,1,0,0,0,0,0,360.0,70.0,1.25,5.873790299340454,6.335304614811296
1255,0,1,0,0,0,0,0,360.0,70.0,1.5,5.702978751974207,4.127699910234397
1256,0,1,0,0,0,0,0,360.0,70.0,1.75,13.588220219422187,6.971584093200278
1257,0,1,0,0,0,0,0,360.0,70.0,2.0,14.355533597861797,7.202777416284235
1258,0,1,0,0,0,0,0,360.0,70.0,2.25,16.334293311663288,5.625093772573999
1259,0,1,0,0,0,0,0,360.0,70.0,2.515,18.819294505812962,6.594598709277703
1260,0,1,0,0,0,0,0,360.0,80.0,0.498,3.9490080419361178,8.817346097659057
1261,0,1,0,0,0,0,0,360.0,80.0,0.75,5.620335092667333,8.603327538906267
1262,0,1,0,0,0,0,0,360.0,80.0,1.0,7.662250801862127,8.84064656523122
1263,0,1,0,0,0,0,0,360.0,80.0,1.25,11.092607117093785,9.060611993067072
1264,0,1,0,0,0,0,0,360.0,80.0,1.5,14.896055691164566,10.062063433077762
1265,0,1,0,0,0,0,0,360.0,80.0,1.75,18.260835079664076,8.6017268746745
1266,0,1,0,0,0,0,0,360.0,80.0,2.0,16.375027448486694,7.047872296090067
1267,0,1,0,0,0,0,0,360.0,80.0,2.25,20.852108030646622,8.282171251688835
1268,0,1,0,0,0,0,0,360.0,80.0,2.515,22.86110755101686,6.990779326973666
1269,0,1,0,0,0,0,0,360.0,90.0,0.498,7.594872302746689,14.083874052726255
1270,0,1,0,0,0,0,0,360.0,90.0,0.75,11.209142052587909,12.77478223772326
1271,0,1,0,0,0,0,0,360.0,90.0,1.0,14.330510291358536,12.696763068431279
1272,0,1,0,0,0,0,0,360.0,90.0,1.25,18.345840273864674,15.093312816401601
1273,0,1,0,0,0,0,0,360.0,90.0,1.5,21.651748595997482,13.835702837699316
1274,0,1,0,0,0,0,0,360.0,90.0,1.75,25.02308404466636,13.415695758575284
1275,0,1,0,0,0,0,0,360.0,90.0,2.0,30.835031299246875,15.469482304663723
1276,0,1,0,0,0,0,0,360.0,90.0,2.25,32.29849495447858,13.599190652734585
1277,0,1,0,0,0,0,0,360.0,90.0,2.515,37.58132238510209,14.161243540791558
1278,0,1,0,0,0,0,0,360.0,100.0,0.498,12.07428736541263,17.16705928586843
1279,0,1,0,0,0,0,0,360.0,100.0,0.75,16.856949601114636,20.161665713432388
1280,0,1,0,0,0,0,0,360.0,100.0,1.0,19.983669406542898,18.698509796060307
1281,0,1,0,0,0,0,0,360.0,100.0,1.25,23.496148092142295,19.00660802308942
1282,0,1,0,0,0,0,0,360.0,100.0,1.5,30.371029966192346,19.08622727019476
1283,0,1,0,0,0,0,0,360.0,100.0,1.75,33.0492241985991,17.99150265141692
1284,0,1,0,0,0,0,0,360.0,100.0,2.0,36.64614512125371,17.30583105045515
1285,0,1,0,0,0,0,0,360.0,100.0,2.25,39.75720983079622,17.218440140919153
1286,0,1,0,0,0,0,0,360.0,100.0,2.515,44.91857028195556,17.66746193624403
1287,0,1,0,0,0,0,0,360.0,110.0,0.498,13.375706566544906,23.59334753778199
1288,0,1,0,0,0,0,0,360.0,110.0,0.75,18.391756241436997,22.53168720616841
1289,0,1,0,0,0,0,0,360.0,110.0,1.0,23.526650724986073,23.228488230999083
1290,0,1,0,0,0,0,0,360.0,110.0,1.25,30.788757036437453,22.519403710871092
