,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1272,0,1,0,0,0,0,0,360.0,90.0,1.25,50.80665637955069,40.50083622563312
1273,0,1,0,0,0,0,0,360.0,90.0,1.5,59.49735939154028,38.90983923912475
1274,0,1,0,0,0,0,0,360.0,90.0,1.75,59.73057881003618,32.22632869852016
1275,0,1,0,0,0,0,0,360.0,90.0,2.0,61.177847381055344,28.764687021625903
1276,0,1,0,0,0,0,0,360.0,90.0,2.25,61.160337407946585,25.681236505874573
1277,0,1,0,0,0,0,0,360.0,90.0,2.513,61.7500127070546,23.928108748861728
1278,0,1,0,0,0,0,0,360.0,100.0,0.499,8.769087886497378,43.77216194600294
1279,0,1,0,0,0,0,0,360.0,100.0,0.75,34.934506605148314,51.43577460654295
1280,0,1,0,0,0,0,0,360.0,100.0,1.0,58.00850144949554,54.59024755779336
1281,0,1,0,0,0,0,0,360.0,100.0,1.25,67.60225622439383,50.68783772242071
1282,0,1,0,0,0,0,0,360.0,100.0,1.5,69.77489166229962,45.490664916949626
1283,0,1,0,0,0,0,0,360.0,100.0,1.75,70.86092862695455,40.25306881974
1284,0,1,0,0,0,0,0,360.0,100.0,2.0,73.29897895425557,35.56532923895548
1285,0,1,0,0,0,0,0,360.0,100.0,2.25,73.33102042150496,30.67430832572495
1286,0,1,0,0,0,0,0,360.0,100.0,2.513,76.33919838881492,29.418928640629574
1287,0,1,0,0,0,0,0,360.0,110.0,0.499,21.876514710694547,51.8239894752971
1288,0,1,0,0,0,0,0,360.0,110.0,0.75,47.933545418620106,57.89425822872777
1289,0,1,0,0,0,0,0,360.0,110.0,1.0,68.45042737561464,59.61372858284203
1290,0,1,0,0,0,0,0,360.0,110.0,1.25,74.66695386797188,57.4974331221751
1291,0,1,0,0,0,0,0,360.0,110.0,1.5,75.29004521769284,48.72555698645968
1292,0,1,0,0,0,0,0,360.0,110.0,1.75,76.38801190173625,44.321617894828336
1293,0,1,0,0,0,0,0,360.0,110.0,2.0,78.15052352529763,38.33775629008243
1294,0,1,0,0,0,0,0,360.0,110.0,2.25,80.48685274857282,33.5003473981917
1295,0,1,0,0,0,0,0,360.0,110.0,2.513,82.2157631946206,31.746049801711532
1296,0,1,0,0,0,0,0,420.0,30.0,0.499,0.0,0.0
1297,0,1,0,0,0,0,0,420.0,30.0,0.75,0.0,0.0
1298,0,1,0,0,0,0,0,420.0,30.0,1.0,0.0,0.0
1299,0,1,0,0,0,0,0,420.0,30.0,1.25,0.0,0.0
1300,0,1,0,0,0,0,0,420.0,30.0,1.5,0.0,0.0
1301,0,1,0,0,0,0,0,420.0,30.0,1.75,0.0,0.0
1302,0,1,0,0,0,0,0,420.0,30.0,2.0,0.0,0.0
1303,0,1,0,0,0,0,0,420.0,30.0,2.25,0.0,0.0
1304,0,1,0,0,0,0,0,420.0,30.0,2.513,0.0,0.0
1305,0,1,0,0,0,0,0,420.0,40.0,0.499,0.0,0.0
1306,0,1,0,0,0,0,0,420.0,40.0,0.75,0.0,0.0
1307,0,1,0,0,0,0,0,420.0,40.0,1.0,0.0,0.0
1308,0,1,0,0,0,0,0,420.0,40.0,1.25,0.0,0.0
1309,0,1,0,0,0,0,0,420.0,40.0,1.5,0.0,0.0
1310,0,1,0,0,0,0,0,420.0,40.0,1.75,0.0,0.0
1311,0,1,0,0,0,0,0,420.0,40.0,2.0,0.0,0.0
1312,0,1,0,0,0,0,0,420.0,40.0,2.25,0.0,0.0
1313,0,1,0,0,0,0,0,420.0,40.0,2.513,0.5642685671150683,0.0
1314,0,1,0,0,0,0,0,420.0,50.0,0.499,0.0,0.0
1315,0,1,0,0,0,0,0,420.0,50.0,0.75,0.0,0.6012335526347162
1316,0,1,0,0,0,0,0,420.0,50.0,1.0,0.0,0.0
1317,0,1,0,0,0,0,0,420.0,50.0,1.25,0.21759732049703595,0.0
1318,0,1,0,0,0,0,0,420.0,50.0,1.5,0.0,0.0
1319,0,1,0,0,0,0,0,420.0,50.0,1.75,0.0005431249141693115,0.0
1320,0,1,0,0,0,0,0,420.0,50.0,2.0,0.0,0.0
1321,0,1,0,0,0,0,0,420.0,50.0,2.25,0.2537177074551582,0.0
1322,0,1,0,0,0,0,0,420.0,50.0,2.513,0.0,0.0
1323,0,1,0,0,0,0,0,420.0,60.0,0.499,0.0,1.1353586352361105
1324,0,1,0,0,0,0,0,420.0,60.0,0.75,0.0,0.9035970188677314
1325,0,1,0,0,0,0,0,420.0,60.0,1.0,0.0016811393201351164,0.12485827605426315
1326,0,1,0,0,0,0,0,420.0,60.0,1.25,1.0976385191977023,1.539520273934518
1327,0,1,0,0,0,0,0,420.0,60.0,1.5,0.35450938735902304,1.6320943739286495
1328,0,1,0,0,0,0,0,420.0,60.0,1.75,2.6665534444898364,0.6260296388183323
1329,0,1,0,0,0,0,0,420.0,60.0,2.0,2.8846553486734625,0.7065622443343914
1330,0,1,0,0,0,0,0,420.0,60.0,2.25,3.951443711578846,0.5910300447940828
1331,0,1,0,0,0,0,0,420.0,60.0,2.513,4.397669367939233,0.7601949044231859
1332,0,1,0,0,0,0,0,420.0,70.0,0.499,0.0,5.565294274421676
1333,0,1,0,0,0,0,0,420.0,70.0,0.75,0.16728892397880551,5.6704843916637575
1334,0,1,0,0,0,0,0,420.0,70.0,1.0,3.63690867267549,9.944112930807687
1335,0,1,0,0,0,0,0,420.0,70.0,1.25,7.060490521878003,8.833004437704174
1336,0,1,0,0,0,0,0,420.0,70.0,1.5,12.529213266894219,7.251500008445768
1337,0,1,0,0,0,0,0,420.0,70.0,1.75,20.338080413565038,8.73902716140875
1338,0,1,0,0,0,0,0,420.0,70.0,2.0,14.105411194115876,4.183771538215026
1339,0,1,0,0,0,0,0,420.0,70.0,2.25,19.60782316480577,6.76927690527269
1340,0,1,0,0,0,0,0,420.0,70.0,2.513,21.436997888728975,6.255690895310472
1341,0,1,0,0,0,0,0,420.0,80.0,0.499,0.23989350128173825,23.308497735120362
1342,0,1,0,0,0,0,0,420.0,80.0,0.75,3.546746953606605,25.572888608308784
1343,0,1,0,0,0,0,0,420.0,80.0,1.0,19.463033287152644,28.979299234179525
1344,0,1,0,0,0,0,0,420.0,80.0,1.25,31.64735618628561,26.932053113571243
1345,0,1,0,0,0,0,0,420.0,80.0,1.5,37.89626650165021,23.78114032066082
1346,0,1,0,0,0,0,0,420.0,80.0,1.75,39.58027472433447,18.67887162132136
1347,0,1,0,0,0,0,0,420.0,80.0,2.0,38.2870262518227,16.745668658480053
1348,0,1,0,0,0,0,0,420.0,80.0,2.25,40.437811555117364,16.876336044075238
1349,0,1,0,0,0,0,0,420.0,80.0,2.513,43.35930997908115,15.610462822403232
1350,0,1,0,0,0,0,0,420.0,90.0,0.499,1.7854555066078899,28.76828225032135
1351,0,1,0,0,0,0,0,420.0,90.0,0.75,19.59452039402723,39.47679498496227
1352,0,1,0,0,0,0,0,420.0,90.0,1.0,43.4617345008254,43.87430627011828
1353,0,1,0,0,0,0,0,420.0,90.0,1.25,54.41319754821061,43.02133905094863
1354,0,1,0,0,0,0,0,420.0,90.0,1.5,61.774151126265515,39.324362253989506
1355,0,1,0,0,0,0,0,420.0,90.0,1.75,60.894041875690206,33.64879204007133
1356,0,1,0,0,0,0,0,420.0,90.0,2.0,61.872023912906634,29.58999573082158
1357,0,1,0,0,0,0,0,420.0,90.0,2.25,62.942828707128754,26.170687283430787
1358,0,1,0,0,0,0,0,420.0,90.0,2.513,62.73541449499129,24.009720362659017
1359,0,1,0,0,0,0,0,420.0,100.0,0.499,10.976473078876733,42.88378432342411
1360,0,1,0,0,0,0,0,420.0,100.0,0.75,34.82898959335684,51.39283318052123
1361,0,1,0,0,0,0,0,420.0,100.0,1.0,55.85748167362808,52.8354800806216
1362,0,1,0,0,0,0,0,420.0,100.0,1.25,66.26737419551611,52.186081791503106
1363,0,1,0,0,0,0,0,420.0,100.0,1.5,70.35746247470378,46.85829870614837
1364,0,1,0,0,0,0,0,420.0,100.0,1.75,71.42068819296358,40.43090810936691
1365,0,1,0,0,0,0,0,420.0,100.0,2.0,71.00206111949682,34.551146388999065
1366,0,1,0,0,0,0,0,420.0,100.0,2.25,75.14694696128367,30.88720286675437
1367,0,1,0,0,0,0,0,420.0,100.0,2.513,76.53951601600646,29.64601239918812
1368,0,1,0,0,0,0,0,420.0,110.0,0.499,12.081201006934045,48.89817017241036
1369,0,1,0,0,0,0,0,420.0,110.0,0.75,41.60226830714941,56.706535259532096
1370,0,1,0,0,0,0,0,420.0,110.0,1.0,64.6468695794642,59.46321696249078
1371,0,1,0,0,0,0,0,420.0,110.0,1.25,73.56022074788808,57.91564680055211
1372,0,1,0,0,0,0,0,420.0,110.0,1.5,75.01940871763229,49.78054341908865
1373,0,1,0,0,0,0,0,420.0,110.0,1.75,75.77971909332274,44.07859274584908
1374,0,1,0,0,0,0,0,420.0,110.0,2.0,78.11110987913607,38.763003385143634
1375,0,1,0,0,0,0,0,420.0,110.0,2.25,79.9052975539565,34.401656878122274
1376,0,1,0,0,0,0,0,420.0,110.0,2.513,82.6927871620655,32.74178564470156
1377,0,1,0,0,0,0,0,480.0,30.0,0.499,0.0,0.0
1378,0,1,0,0,0,0,0,480.0,30.0,0.75,0.0,0.0
1379,0,1,0,0,0,0,0,480.0,30.0,1.0,0.0,0.0
1380,0,1,0,0,0,0,0,480.0,30.0,1.25,0.0,0.0
1381,0,1,0,0,0,0,0,480.0,30.0,1.5,0.0,0.0
1382,0,1,0,0,0,0,0,480.0,30.0,1.75,0.0,0.0
1383,0,1,0,0,0,0,0,480.0,30.0,2.0,0.0,0.0
1384,0,1,0,0,0,0,0,480.0,30.0,2.25,0.0,0.0
1385,0,1,0,0,0,0,0,480.0,30.0,2.513,0.0,0.0
1386,0,1,0,0,0,0,0,480.0,40.0,0.499,0.0,0.0
1387,0,1,0,0,0,0,0,480.0,40.0,0.75,0.0,0.0
1388,0,1,0,0,0,0,0,480.0,40.0,1.0,0.0,0.0
1389,0,1,0,0,0,0,0,480.0,40.0,1.25,0.0,0.0
1390,0,1,0,0,0,0,0,480.0,40.0,1.5,0.0,0.0
1391,0,1,0,0,0,0,0,480.0,40.0,1.75,0.0,0.0
1392,0,1,0,0,0,0,0,480.0,40.0,2.0,0.0,0.0
1393,0,1,0,0,0,0,0,480.0,40.0,2.25,0.0,0.0
1394,0,1,0,0,0,0,0,480.0,40.0,2.513,0.0,0.0
1395,0,1,0,0,0,0,0,480.0,50.0,0.499,0.0,0.0
1396,0,1,0,0,0,0,0,480.0,50.0,0.75,0.0,0.0
1397,0,1,0,0,0,0,0,480.0,50.0,1.0,0.0,0.0
1398,0,1,0,0,0,0,0,480.0,50.0,1.25,0.0,0.0
1399,0,1,0,0,0,0,0,480.0,50.0,1.5,0.0,0.0
1400,0,1,0,0,0,0,0,480.0,50.0,1.75,0.7232238778769968,0.013707026004791263
1401,0,1,0,0,0,0,0,480.0,50.0,2.0,0.3606457474529743,0.0
1402,0,1,0,0,0,0,0,480.0,50.0,2.25,0.787397843852639,0.0
1403,0,1,0,0,0,0,0,480.0,50.0,2.513,0.45892442643642417,0.0
1404,0,1,0,0,0,0,0,480.0,60.0,0.499,0.0,1.8547819754970931
1405,0,1,0,0,0,0,0,480.0,60.0,0.75,0.0,0.2719658477008344
1406,0,1,0,0,0,0,0,480.0,60.0,1.0,0.0,0.5891239347670761
1407,0,1,0,0,0,0,0,480.0,60.0,1.25,0.20860495868325232,0.8220628391738452
1408,0,1,0,0,0,0,0,480.0,60.0,1.5,1.9525867179483172,1.1354015679721325
1409,0,1,0,0,0,0,0,480.0,60.0,1.75,1.2496585053801534,0.8342982034044609
1410,0,1,0,0,0,0,0,480.0,60.0,2.0,3.4823512546271083,1.0520048058384235
1411,0,1,0,0,0,0,0,480.0,60.0,2.25,5.424410089552402,0.4193540597802828
1412,0,1,0,0,0,0,0,480.0,60.0,2.513,3.6868535076975815,0.7558673363583431
1413,0,1,0,0,0,0,0,480.0,70.0,0.499,0.0,7.494214541666213
1414,0,1,0,0,0,0,0,480.0,70.0,0.75,0.0,7.543266046053599
1415,0,1,0,0,0,0,0,480.0,70.0,1.0,1.8423100258111949,9.985020276213334
1416,0,1,0,0,0,0,0,480.0,70.0,1.25,7.150656594976782,6.881080267374006
1417,0,1,0,0,0,0,0,480.0,70.0,1.5,15.036922670274972,9.978982381742982
1418,0,1,0,0,0,0,0,480.0,70.0,1.75,16.57936025600135,6.933417807168197
1419,0,1,0,0,0,0,0,480.0,70.0,2.0,17.695187896341082,7.879963623039427
1420,0,1,0,0,0,0,0,480.0,70.0,2.25,21.133508378624914,7.071931667533306
1421,0,1,0,0,0,0,0,480.0,70.0,2.513,21.562695425927636,6.7159383602887415
1422,0,1,0,0,0,0,0,480.0,80.0,0.499,1.9328771534413096,24.882700133600412
1423,0,1,0,0,0,0,0,480.0,80.0,0.75,7.948780833363531,29.756322891778186
1424,0,1,0,0,0,0,0,480.0,80.0,1.0,18.29576681512594,29.30322791716883
1425,0,1,0,0,0,0,0,480.0,80.0,1.25,36.1126048553586,29.09839790265476
1426,0,1,0,0,0,0,0,480.0,80.0,1.5,38.42016498737036,23.04011017578841
1427,0,1,0,0,0,0,0,480.0,80.0,1.75,45.27180212897061,23.44033860687912
1428,0,1,0,0,0,0,0,480.0,80.0,2.0,42.187566032350055,18.948585569428552
1429,0,1,0,0,0,0,0,480.0,80.0,2.25,44.6156894133836,18.212976794591977
1430,0,1,0,0,0,0,0,480.0,80.0,2.513,44.39085448575019,16.735573517003235
1431,0,1,0,0,0,0,0,480.0,90.0,0.499,4.9921210378408425,31.026720603112672
1432,0,1,0,0,0,0,0,480.0,90.0,0.75,21.8842391628772,41.23259729625073
1433,0,1,0,0,0,0,0,480.0,90.0,1.0,39.91519081591069,43.426687805661146
1434,0,1,0,0,0,0,0,480.0,90.0,1.25,57.110126398473966,47.339592470765126
1435,0,1,0,0,0,0,0,480.0,90.0,1.5,62.54200493937731,40.95434113028221
1436,0,1,0,0,0,0,0,480.0,90.0,1.75,64.33086650681494,36.71416725324308
1437,0,1,0,0,0,0,0,480.0,90.0,2.0,60.65891119933128,27.504128820947248
1438,0,1,0,0,0,0,0,480.0,90.0,2.25,63.52172004175185,26.207974519844576
1439,0,1,0,0,0,0,0,480.0,90.0,2.513,63.26622718018292,24.31937949734927
1440,0,1,0,0,0,0,0,480.0,100.0,0.499,6.459554975792765,44.38176779597148
1441,0,1,0,0,0,0,0,480.0,100.0,0.75,23.729620956778522,44.7954449842104
1442,0,1,0,0,0,0,0,480.0,100.0,1.0,52.61263460606336,51.090370089650165
1443,0,1,0,0,0,0,0,480.0,100.0,1.25,68.655231911242,51.526019424566215
1444,0,1,0,0,0,0,0,480.0,100.0,1.5,69.75670665329694,46.430324709909314
1445,0,1,0,0,0,0,0,480.0,100.0,1.75,71.87693021446465,40.92963918576071
1446,0,1,0,0,0,0,0,480.0,100.0,2.0,72.42650812345742,35.11915621109521
1447,0,1,0,0,0,0,0,480.0,100.0,2.25,73.45383728414772,30.57335142798084
1448,0,1,0,0,0,0,0,480.0,100.0,2.513,75.13429221528767,28.679958698098158
1449,0,1,0,0,0,0,0,480.0,110.0,0.499,21.448009875372048,53.408074912020155
1450,0,1,0,0,0,0,0,480.0,110.0,0.75,48.14267802122235,58.10041688210625
1451,0,1,0,0,0,0,0,480.0,110.0,1.0,66.22668578615784,58.760019299779636
1452,0,1,0,0,0,0,0,480.0,110.0,1.25,74.22632410758732,56.38481606066229
1453,0,1,0,0,0,0,0,480.0,110.0,1.5,76.58279765331744,50.09622317170246
1454,0,1,0,0,0,0,0,480.0,110.0,1.75,76.12996725612878,43.80483768930607
1455,0,1,0,0,0,0,0,480.0,110.0,2.0,77.72714862412214,38.335125806518974
1456,0,1,0,0,0,0,0,480.0,110.0,2.25,79.56266023540495,33.75068166443707
1457,0,1,0,0,0,0,0,480.0,110.0,2.513,81.88937382555007,32.670328605771076
1458,0,1,0,0,0,0,0,540.0,30.0,0.499,0.0,0.0
1459,0,1,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
1460,0,1,0,0,0,0,0,540.0,30.0,1.0,0.0,0.0
1461,0,1,0,0,0,0,0,540.0,30.0,1.25,0.0,0.0
1462,0,1,0,0,0,0,0,540.0,30.0,1.5,0.0,0.0
1463,0,1,0,0,0,0,0,540.0,30.0,1.75,0.0,0.0
1464,0,1,0,0,0,0,0,540.0,30.0,2.0,0.0,0.0
1465,0,1,0,0,0,0,0,540.0,30.0,2.25,0.0,0.0
1466,0,1,0,0,0,0,0,540.0,30.0,2.513,0.0,0.0
1467,0,1,0,0,0,0,0,540.0,40.0,0.499,0.0,0.0
1468,0,1,0,0,0,0,0,540.0,40.0,0.75,0.0,0.0
1469,0,1,0,0,0,0,0,540.0,40.0,1.0,0.0,0.0
1470,0,1,0,0,0,0,0,540.0,40.0,1.25,0.0,0.0
1471,0,1,0,0,0,0,0,540.0,40.0,1.5,0.0,0.0
1472,0,1,0,0,0,0,0,540.0,40.0,1.75,0.0,0.0
1473,0,1,0,0,0,0,0,540.0,40.0,2.0,0.0,0.0
1474,0,1,0,0,0,0,0,540.0,40.0,2.25,0.0,0.0
1475,0,1,0,0,0,0,0,540.0,40.0,2.513,0.0,0.01777218711801938
1476,0,1,0,0,0,0,0,540.0,50.0,0.499,0.0,1.1062353947971553
1477,0,1,0,0,0,0,0,540.0,50.0,0.75,0.0,0.0
1478,0,1,0,0,0,0,0,540.0,50.0,1.0,0.0,0.0
1479,0,1,0,0,0,0,0,540.0,50.0,1.25,0.0,0.0
1480,0,1,0,0,0,0,0,540.0,50.0,1.5,0.0,0.0
1481,0,1,0,0,0,0,0,540.0,50.0,1.75,0.0,0.0
1482,0,1,0,0,0,0,0,540.0,50.0,2.0,0.2349003965556621,0.33200039944478454
1483,0,1,0,0,0,0,0,540.0,50.0,2.25,0.0,0.0
1484,0,1,0,0,0,0,0,540.0,50.0,2.513,1.3687471896111965,0.0
1485,0,1,0,0,0,0,0,540.0,60.0,0.499,0.0,2.5986422411554635
1486,0,1,0,0,0,0,0,540.0,60.0,0.75,0.0,1.293911453591926
1487,0,1,0,0,0,0,0,540.0,60.0,1.0,0.0,2.0739913530073
1488,0,1,0,0,0,0,0,540.0,60.0,1.25,0.8855073607116937,1.5919618350927323
1489,0,1,0,0,0,0,0,540.0,60.0,1.5,2.0787075636088845,0.7231874808232701
1490,0,1,0,0,0,0,0,540.0,60.0,1.75,1.9429874527454374,0.36936615621192126
1491,0,1,0,0,0,0,0,540.0,60.0,2.0,5.553742919191717,1.0974787977497495
1492,0,1,0,0,0,0,0,540.0,60.0,2.25,4.487809316858648,0.9833036088879622
1493,0,1,0,0,0,0,0,540.0,60.0,2.513,8.081803945228456,1.290082215622068
1494,0,1,0,0,0,0,0,540.0,70.0,0.499,0.0,7.836556842367566
1495,0,1,0,0,0,0,0,540.0,70.0,0.75,0.0,9.819136227646048
1496,0,1,0,0,0,0,0,540.0,70.0,1.0,2.178298015043139,10.488395355626944
1497,0,1,0,0,0,0,0,540.0,70.0,1.25,10.83028467069566,11.953924990217605
1498,0,1,0,0,0,0,0,540.0,70.0,1.5,15.840043561115857,9.070774283574098
1499,0,1,0,0,0,0,0,540.0,70.0,1.75,22.319393085628747,9.501851825228762
1500,0,1,0,0,0,0,0,540.0,70.0,2.0,14.949380303338168,4.964408502811834
1501,0,1,0,0,0,0,0,540.0,70.0,2.25,23.458340060293672,7.2910934569505725
1502,0,1,0,0,0,0,0,540.0,70.0,2.513,25.759990322396156,8.056205840749403
1503,0,1,0,0,0,0,0,540.0,80.0,0.499,0.5946695326566694,22.152197519913322
1504,0,1,0,0,0,0,0,540.0,80.0,0.75,4.554393560901283,26.940002187235024
1505,0,1,0,0,0,0,0,540.0,80.0,1.0,22.82976029463112,32.05082396693528
1506,0,1,0,0,0,0,0,540.0,80.0,1.25,32.33477582815289,29.604387715007586
1507,0,1,0,0,0,0,0,540.0,80.0,1.5,42.06300804153084,26.890820048359895
1508,0,1,0,0,0,0,0,540.0,80.0,1.75,46.32730863600969,23.64984668610778
1509,0,1,0,0,0,0,0,540.0,80.0,2.0,45.11393613198399,19.53166054032105
1510,0,1,0,0,0,0,0,540.0,80.0,2.25,47.66734632006287,18.872464276675675
1511,0,1,0,0,0,0,0,540.0,80.0,2.513,43.302055292278524,15.77007876910057
1512,0,1,0,0,0,0,0,540.0,90.0,0.499,1.1449519881904122,29.307814167899753
1513,0,1,0,0,0,0,0,540.0,90.0,0.75,17.769752835288642,40.858517022171206
1514,0,1,0,0,0,0,0,540.0,90.0,1.0,39.2351119878143,42.401735149558114
1515,0,1,0,0,0,0,0,540.0,90.0,1.25,56.39515308472514,45.36612325689198
1516,0,1,0,0,0,0,0,540.0,90.0,1.5,59.65373308509587,39.7137717907812
1517,0,1,0,0,0,0,0,540.0,90.0,1.75,62.22716213506459,34.999918968162376
1518,0,1,0,0,0,0,0,540.0,90.0,2.0,64.2851595135927,29.866953052209965
1519,0,1,0,0,0,0,0,540.0,90.0,2.25,63.94867137533425,26.298028985496085
1520,0,1,0,0,0,0,0,540.0,90.0,2.513,64.33210917919874,24.70610134141361
1521,0,1,0,0,0,0,0,540.0,100.0,0.499,12.713150549843906,44.68786294458383
1522,0,1,0,0,0,0,0,540.0,100.0,0.75,33.61502574756741,49.6829983807036
1523,0,1,0,0,0,0,0,540.0,100.0,1.0,55.809957921117544,53.478630053137046
1524,0,1,0,0,0,0,0,540.0,100.0,1.25,66.04549670237301,51.679179839551466
1525,0,1,0,0,0,0,0,540.0,100.0,1.5,70.2741605297327,47.102429140312346
1526,0,1,0,0,0,0,0,540.0,100.0,1.75,70.53685818195342,39.669766357072774
1527,0,1,0,0,0,0,0,540.0,100.0,2.0,72.76554449802637,36.16919793051056
1528,0,1,0,0,0,0,0,540.0,100.0,2.25,74.42224738979338,32.17981640683754
1529,0,1,0,0,0,0,0,540.0,100.0,2.513,77.04598902904986,28.966583437114963
1530,0,1,0,0,0,0,0,540.0,110.0,0.499,17.328389985278246,50.76195410812755
1531,0,1,0,0,0,0,0,540.0,110.0,0.75,46.14090342441201,57.79058508540054
1532,0,1,0,0,0,0,0,540.0,110.0,1.0,66.33070968821644,59.67154315005032
1533,0,1,0,0,0,0,0,540.0,110.0,1.25,75.6695227894783,59.5517370225021
1534,0,1,0,0,0,0,0,540.0,110.0,1.5,76.87966798979043,51.74289719242711
1535,0,1,0,0,0,0,0,540.0,110.0,1.75,76.51590524071453,45.63921611477649
1536,0,1,0,0,0,0,0,540.0,110.0,2.0,77.6145727623105,39.283087342292085
1537,0,1,0,0,0,0,0,540.0,110.0,2.25,80.76910870307682,34.215337907595305
1538,0,1,0,0,0,0,0,540.0,110.0,2.513,82.84267609250544,32.23460147466831
1539,0,1,0,0,0,0,0,600.0,30.0,0.499,0.0,0.0
1540,0,1,0,0,0,0,0,600.0,30.0,0.75,0.0,0.0
1541,0,1,0,0,0,0,0,600.0,30.0,1.0,0.0,0.0
1542,0,1,0,0,0,0,0,600.0,30.0,1.25,0.0,0.0
1543,0,1,0,0,0,0,0,600.0,30.0,1.5,0.0,0.0
1544,0,1,0,0,0,0,0,600.0,30.0,1.75,0.0,0.0
1545,0,1,0,0,0,0,0,600.0,30.0,2.0,0.0,0.0
1546,0,1,0,0,0,0,0,600.0,30.0,2.25,0.0,0.0
1547,0,1,0,0,0,0,0,600.0,30.0,2.513,0.0,0.0
1548,0,1,0,0,0,0,0,600.0,40.0,0.499,0.0,0.0
1549,0,1,0,0,0,0,0,600.0,40.0,0.75,0.0,0.09322424645083294
1550,0,1,0,0,0,0,0,600.0,40.0,1.0,0.0,0.0
1551,0,1,0,0,0,0,0,600.0,40.0,1.25,0.0,0.0
1552,0,1,0,0,0,0,0,600.0,40.0,1.5,0.0,0.0
1553,0,1,0,0,0,0,0,600.0,40.0,1.75,0.0,0.0
1554,0,1,0,0,0,0,0,600.0,40.0,2.0,0.0,0.0
1555,0,1,0,0,0,0,0,600.0,40.0,2.25,0.0,0.0
1556,0,1,0,0,0,0,0,600.0,40.0,2.513,0.0,0.0
1557,0,1,0,0,0,0,0,600.0,50.0,0.499,0.0,0.7561006731923139
1558,0,1,0,0,0,0,0,600.0,50.0,0.75,0.0,0.3694601944216661
1559,0,1,0,0,0,0,0,600.0,50.0,1.0,0.0,0.0
1560,0,1,0,0,0,0,0,600.0,50.0,1.25,0.0,0.0
1561,0,1,0,0,0,0,0,600.0,50.0,1.5,0.0,0.0
1562,0,1,0,0,0,0,0,600.0,50.0,1.75,0.04489778870344161,0.0
1563,0,1,0,0,0,0,0,600.0,50.0,2.0,1.04536935788393,0.3316711105321136
1564,0,1,0,0,0,0,0,600.0,50.0,2.25,1.1099892894029615,0.1840865717061929
1565,0,1,0,0,0,0,0,600.0,50.0,2.513,0.5099842962622642,0.0
1566,0,1,0,0,0,0,0,600.0,60.0,0.499,0.0,3.189084960948145
1567,0,1,0,0,0,0,0,600.0,60.0,0.75,0.0,1.4500919020622973
1568,0,1,0,0,0,0,0,600.0,60.0,1.0,0.0,2.6224295890842173
1569,0,1,0,0,0,0,0,600.0,60.0,1.25,1.88263463178277,1.2860944110229615
1570,0,1,0,0,0,0,0,600.0,60.0,1.5,3.0319213792532675,1.8175188434869056
1571,0,1,0,0,0,0,0,600.0,60.0,1.75,3.252733989566564,1.9763613284954007
1572,0,1,0,0,0,0,0,600.0,60.0,2.0,6.077761382624506,1.7604102870183338
1573,0,1,0,0,0,0,0,600.0,60.0,2.25,9.249176445946096,1.8785149333391877
1574,0,1,0,0,0,0,0,600.0,60.0,2.513,8.477769341289996,1.6488142693415289
1575,0,1,0,0,0,0,0,600.0,70.0,0.499,0.0,7.0379732699468756
1576,0,1,0,0,0,0,0,600.0,70.0,0.75,0.0,9.926977518926776
1577,0,1,0,0,0,0,0,600.0,70.0,1.0,4.194690702810883,12.507355837958205
1578,0,1,0,0,0,0,0,600.0,70.0,1.25,10.642323619082568,10.408981768598517
1579,0,1,0,0,0,0,0,600.0,70.0,1.5,20.23619264695048,12.378799967082488
1580,0,1,0,0,0,0,0,600.0,70.0,1.75,15.346807685881853,6.729743743639974
1581,0,1,0,0,0,0,0,600.0,70.0,2.0,23.165209190458054,8.325034443423155
1582,0,1,0,0,0,0,0,600.0,70.0,2.25,20.748865072891114,7.370518785823672
1583,0,1,0,0,0,0,0,600.0,70.0,2.513,25.099619607463474,8.151972687970318
1584,0,1,0,0,0,0,0,600.0,80.0,0.499,0.15617550456523893,22.453937426950258
1585,0,1,0,0,0,0,0,600.0,80.0,0.75,5.580955606028437,29.95290418282152
1586,0,1,0,0,0,0,0,600.0,80.0,1.0,19.764978487357496,31.143572234255938
1587,0,1,0,0,0,0,0,600.0,80.0,1.25,41.06038832300901,35.761962411365346
1588,0,1,0,0,0,0,0,600.0,80.0,1.5,43.82151202246546,28.007124514635127
1589,0,1,0,0,0,0,0,600.0,80.0,1.75,49.23267828190326,26.18578600252314
1590,0,1,0,0,0,0,0,600.0,80.0,2.0,49.39860890981554,22.704487908661374
1591,0,1,0,0,0,0,0,600.0,80.0,2.25,48.59636035692691,20.009163396073244
1592,0,1,0,0,0,0,0,600.0,80.0,2.513,48.21824978926777,18.308245053086967
1593,0,1,0,0,0,0,0,600.0,90.0,0.499,4.936424851849675,34.544096471660914
1594,0,1,0,0,0,0,0,600.0,90.0,0.75,13.545257185250518,36.65593737647151
1595,0,1,0,0,0,0,0,600.0,90.0,1.0,38.456945574268694,44.17643727886252
1596,0,1,0,0,0,0,0,600.0,90.0,1.25,58.02136647900939,47.318198312512486
1597,0,1,0,0,0,0,0,600.0,90.0,1.5,62.908974189579475,41.257694946110256
1598,0,1,0,0,0,0,0,600.0,90.0,1.75,64.65276670980452,36.420596307895025
